
time,ax,ay,az,wx,wy,wz,
0.027199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
0.027755,0.0000,0.0000,0.0000,0.0024,-0.0102,0.0002,
0.086206,0.0000,0.0000,0.0000,0.0024,-0.0102,0.0002,
0.093787,0.0000,0.0000,0.0000,0.0067,-0.0108,-0.0095,
0.151241,0.0000,0.0000,0.0000,0.0067,-0.0108,-0.0095,
0.159110,0.0000,0.0000,0.0000,0.0157,-0.0232,-0.0134,
0.217701,0.0000,0.0000,0.0000,0.0157,-0.0232,-0.0134,
0.225493,0.0000,0.0000,0.0000,0.0009,-0.0385,0.0139,
0.283222,0.0000,0.0000,0.0000,0.0009,-0.0385,0.0139,
0.290150,0.0000,0.0000,0.0000,0.0192,-0.0457,-0.0044,
0.348051,0.0000,0.0000,0.0000,0.0192,-0.0457,-0.0044,
0.355526,0.0000,0.0000,0.0000,0.0221,-0.0434,-0.0040,
0.413897,0.0000,0.0000,0.0000,0.0221,-0.0434,-0.0040,
0.421337,0.0000,0.0000,0.0000,0.0287,-0.0535,-0.0140,
0.479297,0.0000,0.0000,0.0000,0.0287,-0.0535,-0.0140,
0.480561,-0.0693,0.0221,-0.0823,0.0287,-0.0535,-0.0140,
0.487069,-0.0693,0.0221,-0.0823,0.0211,-0.0510,-0.0118,
0.544630,-0.0693,0.0221,-0.0823,0.0211,-0.0510,-0.0118,
0.546173,0.1171,-0.1042,-0.0426,0.0211,-0.0510,-0.0118,
0.552251,0.1171,-0.1042,-0.0426,0.0391,-0.0275,-0.0325,
0.611147,0.1171,-0.1042,-0.0426,0.0391,-0.0275,-0.0325,
0.612363,0.0534,-0.0624,-0.0107,0.0391,-0.0275,-0.0325,
0.619311,0.0534,-0.0624,-0.0107,0.0736,0.0469,-0.0342,
0.675992,0.0534,-0.0624,-0.0107,0.0736,0.0469,-0.0342,
0.676994,-0.0944,0.0074,-0.0091,0.0736,0.0469,-0.0342,
0.683047,-0.0944,0.0074,-0.0091,0.0383,0.0200,-0.0070,
0.741882,-0.0944,0.0074,-0.0091,0.0383,0.0200,-0.0070,
0.743541,0.0177,-0.0108,-0.0432,0.0383,0.0200,-0.0070,
0.748904,0.0177,-0.0108,-0.0432,0.0217,-0.0064,-0.0055,
0.806982,0.0177,-0.0108,-0.0432,0.0217,-0.0064,-0.0055,
0.808317,0.0862,0.0003,-0.0252,0.0217,-0.0064,-0.0055,
0.814769,0.0862,0.0003,-0.0252,0.0183,0.0713,0.0021,
0.872515,0.0862,0.0003,-0.0252,0.0183,0.0713,0.0021,
0.873868,-0.0018,-0.0642,0.0153,0.0183,0.0713,0.0021,
0.879960,-0.0018,-0.0642,0.0153,0.0200,0.0683,0.0023,
0.937486,-0.0018,-0.0642,0.0153,0.0200,0.0683,0.0023,
0.939378,-0.0693,-0.0184,0.0095,0.0200,0.0683,0.0023,
0.944831,-0.0693,-0.0184,0.0095,0.0237,0.0730,0.0179,
1.004189,-0.0693,-0.0184,0.0095,0.0237,0.0730,0.0179,
1.006230,-0.1523,0.0168,-0.0359,0.0237,0.0730,0.0179,
1.010942,-0.1523,0.0168,-0.0359,0.0246,0.0460,0.0118,
1.070101,-0.1523,0.0168,-0.0359,0.0246,0.0460,0.0118,
1.071926,-0.0086,-0.0666,-0.1647,0.0246,0.0460,0.0118,
1.076583,-0.0086,-0.0666,-0.1647,-0.0958,-0.0690,-0.0501,
1.133959,-0.0086,-0.0666,-0.1647,-0.0958,-0.0690,-0.0501,
1.135351,-0.1497,0.0671,0.1834,-0.0958,-0.0690,-0.0501,
1.141470,-0.1497,0.0671,0.1834,0.0391,-0.0432,-0.0261,
1.199563,-0.1497,0.0671,0.1834,0.0391,-0.0432,-0.0261,
1.200918,0.1962,-0.1239,-0.3203,0.0391,-0.0432,-0.0261,
1.207320,0.1962,-0.1239,-0.3203,-0.2043,-0.1530,-0.1086,
1.265047,0.1962,-0.1239,-0.3203,-0.2043,-0.1530,-0.1086,
1.266721,0.2416,-0.1603,-0.1651,-0.2043,-0.1530,-0.1086,
1.272915,0.2416,-0.1603,-0.1651,-0.3627,-0.1680,-0.0880,
1.330097,0.2416,-0.1603,-0.1651,-0.3627,-0.1680,-0.0880,
1.331490,0.3330,-0.1935,0.1016,-0.3627,-0.1680,-0.0880,
1.337665,0.3330,-0.1935,0.1016,-0.2937,-0.1382,-0.0794,
1.396567,0.3330,-0.1935,0.1016,-0.2937,-0.1382,-0.0794,
1.398334,0.1969,-0.0595,0.0702,-0.2937,-0.1382,-0.0794,
1.403614,0.1969,-0.0595,0.0702,-0.4311,-0.1680,-0.1419,
1.461529,0.1969,-0.0595,0.0702,-0.4311,-0.1680,-0.1419,
1.462890,0.2199,-0.2878,0.3678,-0.4311,-0.1680,-0.1419,
1.468964,0.2199,-0.2878,0.3678,-0.2462,0.1025,-0.2379,
1.527336,0.2199,-0.2878,0.3678,-0.2462,0.1025,-0.2379,
1.528620,-0.0439,0.4912,0.1212,-0.2462,0.1025,-0.2379,
1.535364,-0.0439,0.4912,0.1212,-0.2529,0.2599,-0.2978,
1.594034,-0.0439,0.4912,0.1212,-0.2529,0.2599,-0.2978,
1.595910,-0.0937,-0.1942,-0.3826,-0.2529,0.2599,-0.2978,
1.599808,-0.0937,-0.1942,-0.3826,-0.5699,0.3212,-0.3474,
1.665459,-0.0937,-0.1942,-0.3826,-0.5224,0.2382,-0.2744,
1.723038,-0.0937,-0.1942,-0.3826,-0.5224,0.2382,-0.2744,
1.724238,-0.4152,0.0392,0.0987,-0.5224,0.2382,-0.2744,
1.730517,-0.4152,0.0392,0.0987,-0.0919,0.4288,-0.2062,
1.739283,-0.4152,0.0392,0.0987,-0.0919,0.4288,-0.2062,
1.796615,-0.4152,0.0392,0.0987,0.3816,0.8146,-0.4348,
1.805193,-0.4152,0.0392,0.0987,0.3816,0.8146,-0.4348,
1.805934,0.2328,4.0881,0.1020,0.3816,0.8146,-0.4348,
1.862391,0.2328,4.0881,0.1020,0.1051,0.2472,-0.3723,
1.870623,0.2328,4.0881,0.1020,0.1051,0.2472,-0.3723,
1.872303,0.6179,0.4406,-0.1993,0.1051,0.2472,-0.3723,
1.927931,0.6179,0.4406,-0.1993,0.4145,0.3173,-0.0687,
1.936735,0.6179,0.4406,-0.1993,0.4145,0.3173,-0.0687,
1.937795,-0.3512,0.4479,0.4819,0.4145,0.3173,-0.0687,
1.993929,-0.3512,0.4479,0.4819,0.7639,0.3722,0.0768,
2.002257,-0.3512,0.4479,0.4819,0.7639,0.3722,0.0768,
2.003573,-0.2927,-0.0818,0.6072,0.7639,0.3722,0.0768,
2.058255,-0.2927,-0.0818,0.6072,1.0302,0.5727,0.6536,
2.066948,-0.2927,-0.0818,0.6072,1.0302,0.5727,0.6536,
2.068345,-0.0363,-0.4978,-0.7812,1.0302,0.5727,0.6536,
2.123767,-0.0363,-0.4978,-0.7812,0.1651,0.0932,-0.0521,
2.132208,-0.0363,-0.4978,-0.7812,0.1651,0.0932,-0.0521,
2.133306,0.9160,-0.4420,-0.0443,0.1651,0.0932,-0.0521,
2.189423,0.9160,-0.4420,-0.0443,0.1831,-0.0379,-0.0954,
2.197564,0.9160,-0.4420,-0.0443,0.1831,-0.0379,-0.0954,
2.199039,0.7033,-0.0797,0.2708,0.1831,-0.0379,-0.0954,
2.254652,0.7033,-0.0797,0.2708,0.1510,-0.1556,-0.1723,
2.263436,0.7033,-0.0797,0.2708,0.1510,-0.1556,-0.1723,
2.264593,0.6693,-0.1291,0.3923,0.1510,-0.1556,-0.1723,
2.320489,0.6693,-0.1291,0.3923,0.1318,-0.3407,-0.2625,
2.328553,0.6693,-0.1291,0.3923,0.1318,-0.3407,-0.2625,
2.329649,0.5039,-0.1024,0.5421,0.1318,-0.3407,-0.2625,
2.386149,0.5039,-0.1024,0.5421,0.0489,-0.5786,-0.2581,
2.394780,0.5039,-0.1024,0.5421,0.0489,-0.5786,-0.2581,
2.396316,0.9588,0.1018,0.2895,0.0489,-0.5786,-0.2581,
2.451890,0.9588,0.1018,0.2895,0.0289,-0.5177,-0.2428,
2.459656,0.9588,0.1018,0.2895,0.0289,-0.5177,-0.2428,
2.460674,1.2140,0.0726,-0.0666,0.0289,-0.5177,-0.2428,
2.517206,1.2140,0.0726,-0.0666,0.1319,-0.3401,-0.1156,
2.525561,1.2140,0.0726,-0.0666,0.1319,-0.3401,-0.1156,
2.526691,1.2548,0.3197,-0.2959,0.1319,-0.3401,-0.1156,
2.583309,1.2548,0.3197,-0.2959,0.0313,-0.1542,-0.2469,
2.591140,1.2548,0.3197,-0.2959,0.0313,-0.1542,-0.2469,
2.591838,0.8403,1.0098,-0.5843,0.0313,-0.1542,-0.2469,
2.648050,0.8403,1.0098,-0.5843,-0.0516,0.2447,-0.3117,
2.656160,0.8403,1.0098,-0.5843,-0.0516,0.2447,-0.3117,
2.657667,0.2721,1.1423,-0.5008,-0.0516,0.2447,-0.3117,
2.713912,0.2721,1.1423,-0.5008,-0.1984,0.5417,-0.2596,
2.721978,0.2721,1.1423,-0.5008,-0.1984,0.5417,-0.2596,
2.722703,-1.3236,0.2978,-0.2682,-0.1984,0.5417,-0.2596,
2.780211,-1.3236,0.2978,-0.2682,-0.2839,0.3490,0.0701,
2.787322,-1.3236,0.2978,-0.2682,-0.2839,0.3490,0.0701,
2.788848,-1.7947,-0.4569,0.4808,-0.2839,0.3490,0.0701,
2.844837,-1.7947,-0.4569,0.4808,-0.2019,-0.0002,0.0522,
2.852850,-1.7947,-0.4569,0.4808,-0.2019,-0.0002,0.0522,
2.854435,-1.1127,0.3717,-0.5240,-0.2019,-0.0002,0.0522,
2.910716,-1.1127,0.3717,-0.5240,-0.5198,-0.0814,0.0211,
2.919595,-1.1127,0.3717,-0.5240,-0.5198,-0.0814,0.0211,
2.920806,-0.7622,-0.7665,-0.0288,-0.5198,-0.0814,0.0211,
2.975228,-0.7622,-0.7665,-0.0288,-0.3526,-0.1405,0.0035,
2.983489,-0.7622,-0.7665,-0.0288,-0.3526,-0.1405,0.0035,
2.984210,-0.2870,-0.6677,0.1489,-0.3526,-0.1405,0.0035,
3.040750,-0.2870,-0.6677,0.1489,-0.3375,-0.0748,-0.0356,
3.048635,-0.2870,-0.6677,0.1489,-0.3375,-0.0748,-0.0356,
3.049418,0.0426,-0.7854,-0.1137,-0.3375,-0.0748,-0.0356,
3.106144,0.0426,-0.7854,-0.1137,-0.3331,-0.0295,0.0521,
3.114634,0.0426,-0.7854,-0.1137,-0.3331,-0.0295,0.0521,
3.115360,0.1897,-0.5598,0.2076,-0.3331,-0.0295,0.0521,
3.171784,0.1897,-0.5598,0.2076,-0.2598,0.0675,0.1458,
3.180413,0.1897,-0.5598,0.2076,-0.2598,0.0675,0.1458,
3.182676,0.1011,-0.4868,0.0928,-0.2598,0.0675,0.1458,
3.237466,0.1011,-0.4868,0.0928,-0.2804,0.1897,0.1742,
3.245225,0.1011,-0.4868,0.0928,-0.2804,0.1897,0.1742,
3.245916,-0.2191,0.0402,0.2671,-0.2804,0.1897,0.1742,
3.304050,-0.2191,0.0402,0.2671,-0.2280,0.2366,0.1901,
3.310770,-0.2191,0.0402,0.2671,-0.2280,0.2366,0.1901,
3.312180,-0.1440,-0.2489,0.5213,-0.2280,0.2366,0.1901,
3.368651,-0.1440,-0.2489,0.5213,-0.0910,0.2989,0.2382,
3.378163,-0.1440,-0.2489,0.5213,-0.0910,0.2989,0.2382,
3.379942,0.3017,-0.5300,0.7219,-0.0910,0.2989,0.2382,
3.435492,0.3017,-0.5300,0.7219,0.0460,0.2851,0.2555,
3.442271,0.3017,-0.5300,0.7219,0.0460,0.2851,0.2555,
3.442910,0.4084,-1.0606,0.6154,0.0460,0.2851,0.2555,
3.499840,0.4084,-1.0606,0.6154,0.2915,0.2724,0.2627,
3.506880,0.4084,-1.0606,0.6154,0.2915,0.2724,0.2627,
3.507244,0.3292,-1.5163,0.8290,0.2915,0.2724,0.2627,
3.565141,0.3292,-1.5163,0.8290,0.5313,0.2385,0.2078,
3.572894,0.3292,-1.5163,0.8290,0.5313,0.2385,0.2078,
3.573321,0.9384,-1.2973,1.2326,0.5313,0.2385,0.2078,
3.632224,0.9384,-1.2973,1.2326,0.5560,0.1969,0.0254,
3.639008,0.9384,-1.2973,1.2326,0.5560,0.1969,0.0254,
3.639284,0.2441,1.4664,-0.0759,0.5560,0.1969,0.0254,
3.697308,0.2441,1.4664,-0.0759,0.4545,-0.2795,-0.7172,
3.703057,0.2441,1.4664,-0.0759,0.4545,-0.2795,-0.7172,
3.703703,-1.2986,2.4120,-1.5300,0.4545,-0.2795,-0.7172,
3.762009,-1.2986,2.4120,-1.5300,-0.3494,0.1103,0.2014,
3.769165,-1.2986,2.4120,-1.5300,-0.3494,0.1103,0.2014,
3.769592,-0.3614,-2.5877,0.7884,-0.3494,0.1103,0.2014,
3.826356,-0.3614,-2.5877,0.7884,0.7291,0.2411,-0.0589,
3.835752,-0.3614,-2.5877,0.7884,0.7291,0.2411,-0.0589,
3.836172,0.7276,0.5917,-1.6067,0.7291,0.2411,-0.0589,
3.894150,0.7276,0.5917,-1.6067,-0.1857,0.0402,-0.2416,
3.900117,0.7276,0.5917,-1.6067,-0.1857,0.0402,-0.2416,
3.900481,-0.9768,-0.3699,-0.5759,-0.1857,0.0402,-0.2416,
3.958991,-0.9768,-0.3699,-0.5759,0.3629,-0.4162,0.2005,
3.965838,-0.9768,-0.3699,-0.5759,0.3629,-0.4162,0.2005,
3.966296,-0.9171,-0.0680,0.0179,0.3629,-0.4162,0.2005,
4.024618,-0.9171,-0.0680,0.0179,0.2001,-0.5063,0.3564,
4.031291,-0.9171,-0.0680,0.0179,0.2001,-0.5063,0.3564,
4.031560,0.3916,-0.0475,-0.2993,0.2001,-0.5063,0.3564,
4.089146,0.3916,-0.0475,-0.2993,0.1959,-0.6493,0.1979,
4.097083,0.3916,-0.0475,-0.2993,0.1959,-0.6493,0.1979,
4.097521,0.8706,-0.2092,0.0646,0.1959,-0.6493,0.1979,
4.155318,0.8706,-0.2092,0.0646,0.1138,-0.5234,0.0020,
4.162710,0.8706,-0.2092,0.0646,0.1138,-0.5234,0.0020,
4.163668,1.2046,0.0979,0.0551,0.1138,-0.5234,0.0020,
4.221280,1.2046,0.0979,0.0551,0.0950,-0.5927,0.0000,
4.228171,1.2046,0.0979,0.0551,0.0950,-0.5927,0.0000,
4.229194,1.3025,0.4684,0.7019,0.0950,-0.5927,0.0000,
4.287049,1.3025,0.4684,0.7019,0.0823,-0.6597,0.0958,
4.293295,1.3025,0.4684,0.7019,0.0823,-0.6597,0.0958,
4.293885,2.0805,0.8834,0.6043,0.0823,-0.6597,0.0958,
4.350859,2.0805,0.8834,0.6043,0.0005,-0.1113,0.1523,
4.358908,2.0805,0.8834,0.6043,0.0005,-0.1113,0.1523,
4.360031,1.8330,1.1631,-0.0054,0.0005,-0.1113,0.1523,
4.416134,1.8330,1.1631,-0.0054,0.0800,0.3015,0.0783,
4.424532,1.8330,1.1631,-0.0054,0.0800,0.3015,0.0783,
4.425599,0.1816,0.7990,-0.1375,0.0800,0.3015,0.0783,
4.481711,0.1816,0.7990,-0.1375,-0.3706,0.3115,-0.0147,
4.489818,0.1816,0.7990,-0.1375,-0.3706,0.3115,-0.0147,
4.490498,-1.4288,-1.1391,-1.0617,-0.3706,0.3115,-0.0147,
4.546722,-1.4288,-1.1391,-1.0617,-0.3545,0.3858,0.0492,
4.555253,-1.4288,-1.1391,-1.0617,-0.3545,0.3858,0.0492,
4.556212,-2.4400,-0.4549,-0.4191,-0.3545,0.3858,0.0492,
4.612747,-2.4400,-0.4549,-0.4191,-0.2863,0.0951,0.1185,
4.620668,-2.4400,-0.4549,-0.4191,-0.2863,0.0951,0.1185,
4.621227,-1.6161,0.5093,-0.7005,-0.2863,0.0951,0.1185,
4.678163,-1.6161,0.5093,-0.7005,-0.3977,0.0179,0.1258,
4.685702,-1.6161,0.5093,-0.7005,-0.3977,0.0179,0.1258,
4.686188,-0.6883,-0.9120,0.3144,-0.3977,0.0179,0.1258,
4.744015,-0.6883,-0.9120,0.3144,-0.1275,-0.1116,-0.0819,
4.752197,-0.6883,-0.9120,0.3144,-0.1275,-0.1116,-0.0819,
4.753292,-0.2325,-1.0763,0.5944,-0.1275,-0.1116,-0.0819,
4.809703,-0.2325,-1.0763,0.5944,0.0226,-0.2181,0.0234,
4.816414,-0.2325,-1.0763,0.5944,0.0226,-0.2181,0.0234,
4.816801,-0.3603,-0.9045,0.9056,0.0226,-0.2181,0.0234,
