
time,ax,ay,az,wx,wy,wz,
0.022253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
0.031622,0.0000,0.0000,0.0000,-0.1003,-0.2824,0.0029,
0.076350,0.0000,0.0000,0.0000,-0.1003,-0.2824,0.0029,
0.096829,0.0000,0.0000,0.0000,-0.0556,-0.0018,-0.0215,
0.141208,0.0000,0.0000,0.0000,-0.0556,-0.0018,-0.0215,
0.161842,0.0000,0.0000,0.0000,-0.0194,0.0125,-0.0391,
0.207473,0.0000,0.0000,0.0000,-0.0194,0.0125,-0.0391,
0.226841,0.0000,0.0000,0.0000,-0.0432,-0.0330,-0.0522,
0.272652,0.0000,0.0000,0.0000,-0.0432,-0.0330,-0.0522,
0.292345,0.0000,0.0000,0.0000,-0.0411,0.0597,-0.0860,
0.338458,0.0000,0.0000,0.0000,-0.0411,0.0597,-0.0860,
0.358329,0.0000,0.0000,0.0000,-0.1448,0.0125,-0.1008,
0.403431,0.0000,0.0000,0.0000,-0.1448,0.0125,-0.1008,
0.424414,0.0000,0.0000,0.0000,-0.1784,0.5663,-0.2711,
0.469437,0.0000,0.0000,0.0000,-0.1784,0.5663,-0.2711,
0.485897,-0.5152,-0.8076,-0.9629,-0.1784,0.5663,-0.2711,
0.489265,-0.5152,-0.8076,-0.9629,0.0493,-0.8931,0.0615,
0.534497,-0.5152,-0.8076,-0.9629,0.0493,-0.8931,0.0615,
0.551673,-0.8025,-0.6865,-0.2066,0.0493,-0.8931,0.0615,
0.554103,-0.8025,-0.6865,-0.2066,-0.0987,-0.8254,0.3479,
0.620408,-0.8025,-0.6865,-0.2066,3.2087,0.4300,-0.5113,
0.665946,-0.8025,-0.6865,-0.2066,3.2087,0.4300,-0.5113,
0.666919,-1.3228,0.7932,0.2203,3.2087,0.4300,-0.5113,
0.682304,-1.3228,0.7932,0.2203,3.2087,0.4300,-0.5113,
0.685139,-1.3228,0.7932,0.2203,1.0240,3.4095,0.3312,
0.747811,-1.3228,0.7932,0.2203,1.0240,3.4095,0.3312,
0.749463,0.1130,1.1984,1.8994,1.0240,3.4095,0.3312,
0.751131,0.1130,1.1984,1.8994,-1.6177,-3.1124,0.9200,
0.813600,0.1130,1.1984,1.8994,-1.6177,-3.1124,0.9200,
0.816054,0.3676,1.9669,0.3714,-1.6177,-3.1124,0.9200,
0.817569,0.3676,1.9669,0.3714,-1.8980,-1.7315,1.3341,
0.878511,0.3676,1.9669,0.3714,-1.8980,-1.7315,1.3341,
0.880107,0.2954,-1.2915,1.2950,-1.8980,-1.7315,1.3341,
0.883761,0.2954,-1.2915,1.2950,-2.1397,-0.8829,1.0988,
0.945127,0.2954,-1.2915,1.2950,-2.1397,-0.8829,1.0988,
0.946393,-0.0729,-1.0572,-0.3102,-2.1397,-0.8829,1.0988,
0.948265,-0.0729,-1.0572,-0.3102,-0.5092,0.1054,0.3558,
1.009789,-0.0729,-1.0572,-0.3102,-0.5092,0.1054,0.3558,
1.010621,-0.5126,-1.9306,-0.2918,-0.5092,0.1054,0.3558,
1.012886,-0.5126,-1.9306,-0.2918,0.3986,0.6344,-0.0353,
1.077172,-0.5126,-1.9306,-0.2918,0.3986,0.6344,-0.0353,
1.079615,-0.3653,-1.1404,1.9684,0.3986,0.6344,-0.0353,
1.081430,-0.3653,-1.1404,1.9684,0.0983,0.2263,-0.0182,
1.141725,-0.3653,-1.1404,1.9684,0.0983,0.2263,-0.0182,
1.143867,-0.6045,-3.7714,2.3117,0.0983,0.2263,-0.0182,
1.144920,-0.6045,-3.7714,2.3117,0.1657,-1.3540,0.1779,
1.208011,-0.6045,-3.7714,2.3117,0.1657,-1.3540,0.1779,
1.209501,0.1933,2.7259,1.1142,0.1657,-1.3540,0.1779,
1.210728,0.1933,2.7259,1.1142,-0.1232,-0.7161,0.6573,
1.271576,0.1933,2.7259,1.1142,-0.1232,-0.7161,0.6573,
1.273960,0.2228,3.1427,-0.6313,-0.1232,-0.7161,0.6573,
1.276405,0.2228,3.1427,-0.6313,0.4378,0.4586,-0.3839,
1.337155,0.2228,3.1427,-0.6313,0.4378,0.4586,-0.3839,
1.338873,-2.6333,3.2311,-0.1410,0.4378,0.4586,-0.3839,
1.341131,-2.6333,3.2311,-0.1410,0.8376,0.3189,-0.9566,
1.402468,-2.6333,3.2311,-0.1410,0.8376,0.3189,-0.9566,
1.404243,-2.3962,0.7036,-0.6014,0.8376,0.3189,-0.9566,
1.406301,-2.3962,0.7036,-0.6014,0.0750,-0.9163,-0.4395,
1.468106,-2.3962,0.7036,-0.6014,0.0750,-0.9163,-0.4395,
1.469330,1.0166,-0.9432,0.1982,0.0750,-0.9163,-0.4395,
1.471512,1.0166,-0.9432,0.1982,0.1878,-1.8433,-0.0392,
1.533580,1.0166,-0.9432,0.1982,0.1878,-1.8433,-0.0392,
1.534924,3.3187,-2.0704,-0.4610,0.1878,-1.8433,-0.0392,
1.536797,3.3187,-2.0704,-0.4610,0.0150,-1.8538,-0.1161,
1.599841,3.3187,-2.0704,-0.4610,0.0150,-1.8538,-0.1161,
1.601071,2.5667,-1.9301,1.2640,0.0150,-1.8538,-0.1161,
1.602635,2.5667,-1.9301,1.2640,-0.0922,0.0661,-0.2398,
1.664618,2.5667,-1.9301,1.2640,-0.0922,0.0661,-0.2398,
1.665782,0.6468,-0.7137,1.1172,-0.0922,0.0661,-0.2398,
1.669585,0.6468,-0.7137,1.1172,0.7065,0.6300,-0.5220,
1.730367,0.6468,-0.7137,1.1172,0.7065,0.6300,-0.5220,
1.732382,0.4408,0.0321,0.4066,0.7065,0.6300,-0.5220,
1.734192,0.4408,0.0321,0.4066,0.4803,0.3554,-0.6723,
1.795037,0.4408,0.0321,0.4066,0.4803,0.3554,-0.6723,
1.796336,1.4085,-0.9272,0.9904,0.4803,0.3554,-0.6723,
