
time,ax,ay,az,wx,wy,wz,
0.024498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
0.032902,0.0000,0.0000,0.0000,0.0272,-0.0273,-0.0147,
0.077415,0.0000,0.0000,0.0000,0.0272,-0.0273,-0.0147,
0.097268,0.0000,0.0000,0.0000,0.0414,-0.0063,0.0133,
0.142534,0.0000,0.0000,0.0000,0.0414,-0.0063,0.0133,
0.163382,0.0000,0.0000,0.0000,-0.0602,-0.0666,0.0250,
0.208188,0.0000,0.0000,0.0000,-0.0602,-0.0666,0.0250,
0.228009,0.0000,0.0000,0.0000,0.0229,0.0205,0.0090,
0.273699,0.0000,0.0000,0.0000,0.0229,0.0205,0.0090,
0.293380,0.0000,0.0000,0.0000,0.1100,0.0341,-0.0086,
0.339915,0.0000,0.0000,0.0000,0.1100,0.0341,-0.0086,
0.359185,0.0000,0.0000,0.0000,0.1868,0.0405,-0.2224,
0.405006,0.0000,0.0000,0.0000,0.1868,0.0405,-0.2224,
0.424657,0.0000,0.0000,0.0000,0.3493,-0.1932,-0.8363,
0.470068,0.0000,0.0000,0.0000,0.3493,-0.1932,-0.8363,
0.486776,0.1976,-0.5493,0.1178,0.3493,-0.1932,-0.8363,
0.490370,0.1976,-0.5493,0.1178,0.7297,-0.6764,-1.7912,
0.535886,0.1976,-0.5493,0.1178,0.7297,-0.6764,-1.7912,
0.552918,0.0008,-1.3829,0.7246,0.7297,-0.6764,-1.7912,
0.560264,0.0008,-1.3829,0.7246,0.6605,-1.2958,-2.7272,
0.621994,0.0008,-1.3829,0.7246,0.1787,-1.0504,-2.5598,
0.633791,0.0008,-1.3829,0.7246,0.1787,-1.0504,-2.5598,
0.634238,-7.0142,0.4672,-3.8514,0.1787,-1.0504,-2.5598,
0.650146,-7.0142,0.4672,-3.8514,0.1787,-1.0504,-2.5598,
0.688132,-7.0142,0.4672,-3.8514,-1.2404,-0.0551,-1.0385,
0.716110,-7.0142,0.4672,-3.8514,-1.2404,-0.0551,-1.0385,
0.717473,-4.0502,2.3665,-0.7441,-1.2404,-0.0551,-1.0385,
0.752252,-4.0502,2.3665,-0.7441,-0.9633,-0.8073,-0.2002,
0.781554,-4.0502,2.3665,-0.7441,-0.9633,-0.8073,-0.2002,
0.782735,0.1026,0.7172,0.4022,-0.9633,-0.8073,-0.2002,
0.817657,0.1026,0.7172,0.4022,0.1312,-0.1843,-0.5143,
0.847678,0.1026,0.7172,0.4022,0.1312,-0.1843,-0.5143,
0.848946,-2.0546,0.7389,-0.3387,0.1312,-0.1843,-0.5143,
0.883306,-2.0546,0.7389,-0.3387,0.4246,0.2779,-0.3483,
0.912806,-2.0546,0.7389,-0.3387,0.4246,0.2779,-0.3483,
0.914207,-1.6953,-0.3221,-0.2137,0.4246,0.2779,-0.3483,
