
time,ax,ay,az,wx,wy,wz,
0.025826,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
0.029462,0.0000,0.0000,0.0000,-0.0498,-0.0069,0.0224,
0.086545,0.0000,0.0000,0.0000,-0.0498,-0.0069,0.0224,
0.094061,0.0000,0.0000,0.0000,-0.0338,-0.0040,0.0200,
0.152625,0.0000,0.0000,0.0000,-0.0338,-0.0040,0.0200,
0.159932,0.0000,0.0000,0.0000,-0.0145,-0.0252,0.0075,
0.217924,0.0000,0.0000,0.0000,-0.0145,-0.0252,0.0075,
0.224915,0.0000,0.0000,0.0000,-0.0096,-0.0298,-0.0027,
0.283675,0.0000,0.0000,0.0000,-0.0096,-0.0298,-0.0027,
0.290979,0.0000,0.0000,0.0000,-0.0053,-0.0458,0.0026,
0.349546,0.0000,0.0000,0.0000,-0.0053,-0.0458,0.0026,
0.356191,0.0000,0.0000,0.0000,0.0377,-0.0053,-0.0221,
0.414935,0.0000,0.0000,0.0000,0.0377,-0.0053,-0.0221,
0.422252,0.0000,0.0000,0.0000,0.0536,0.0105,-0.0336,
0.480335,0.0000,0.0000,0.0000,0.0536,0.0105,-0.0336,
0.480977,-0.0939,0.0571,-0.0246,0.0536,0.0105,-0.0336,
0.487082,-0.0939,0.0571,-0.0246,-0.0055,-0.0214,-0.0057,
0.546083,-0.0939,0.0571,-0.0246,-0.0055,-0.0214,-0.0057,
0.546992,-0.0707,-0.0170,0.0438,-0.0055,-0.0214,-0.0057,
0.552209,-0.0707,-0.0170,0.0438,-0.0189,-0.0157,-0.0116,
0.610977,-0.0707,-0.0170,0.0438,-0.0189,-0.0157,-0.0116,
0.611538,-0.1173,0.0071,0.0082,-0.0189,-0.0157,-0.0116,
0.618542,-0.1173,0.0071,0.0082,-0.0322,-0.0266,-0.0179,
0.675863,-0.1173,0.0071,0.0082,-0.0322,-0.0266,-0.0179,
0.676578,-0.2091,-0.0087,-0.0329,-0.0322,-0.0266,-0.0179,
0.683742,-0.2091,-0.0087,-0.0329,-0.0831,-0.1052,0.0014,
0.750619,-0.2091,-0.0087,-0.0329,-0.0044,-0.1200,-0.0162,
0.790844,-0.2091,-0.0087,-0.0329,-0.0044,-0.1200,-0.0162,
0.791631,0.2646,-0.1238,-0.3521,-0.0044,-0.1200,-0.0162,
0.807722,0.2646,-0.1238,-0.3521,-0.0044,-0.1200,-0.0162,
0.815865,0.2646,-0.1238,-0.3521,-0.1341,-0.1605,-0.1393,
0.873597,0.2646,-0.1238,-0.3521,-0.1341,-0.1605,-0.1393,
0.874945,-0.1397,-0.7113,0.2238,-0.1341,-0.1605,-0.1393,
0.879959,-0.1397,-0.7113,0.2238,-0.0887,-0.0945,-0.0907,
0.940009,-0.1397,-0.7113,0.2238,-0.0887,-0.0945,-0.0907,
0.941561,-0.6695,-3.8372,0.1534,-0.0887,-0.0945,-0.0907,
0.945381,-0.6695,-3.8372,0.1534,-0.0866,0.0086,0.2315,
1.003607,-0.6695,-3.8372,0.1534,-0.0866,0.0086,0.2315,
1.005139,-0.2429,0.1519,-0.2150,-0.0866,0.0086,0.2315,
1.011084,-0.2429,0.1519,-0.2150,-0.2610,0.1089,0.2839,
1.069560,-0.2429,0.1519,-0.2150,-0.2610,0.1089,0.2839,
1.070917,0.0224,1.9934,0.5341,-0.2610,0.1089,0.2839,
1.076701,0.0224,1.9934,0.5341,0.0260,-0.1361,-0.3163,
1.134843,0.0224,1.9934,0.5341,0.0260,-0.1361,-0.3163,
1.136121,-0.4403,0.3389,0.1544,0.0260,-0.1361,-0.3163,
1.141784,-0.4403,0.3389,0.1544,0.0907,-0.0185,-0.1701,
1.204000,-0.4403,0.3389,0.1544,0.0907,-0.0185,-0.1701,
1.205552,0.0409,-0.0507,0.6785,0.0907,-0.0185,-0.1701,
1.207632,0.0409,-0.0507,0.6785,0.3204,0.3128,-0.1854,
1.265543,0.0409,-0.0507,0.6785,0.3204,0.3128,-0.1854,
1.267518,-0.9550,-0.8690,0.1174,0.3204,0.3128,-0.1854,
1.273200,-0.9550,-0.8690,0.1174,0.1573,0.2465,-0.2402,
1.330889,-0.9550,-0.8690,0.1174,0.1573,0.2465,-0.2402,
1.331782,0.2765,-0.0493,0.6026,0.1573,0.2465,-0.2402,
1.338090,0.2765,-0.0493,0.6026,0.1176,-0.3384,-0.1112,
1.396421,0.2765,-0.0493,0.6026,0.1176,-0.3384,-0.1112,
1.397039,0.2662,0.1035,0.7273,0.1176,-0.3384,-0.1112,
1.403895,0.2662,0.1035,0.7273,0.0363,-0.3835,-0.0932,
1.462254,0.2662,0.1035,0.7273,0.0363,-0.3835,-0.0932,
1.463693,0.4139,-0.1135,0.9108,0.0363,-0.3835,-0.0932,
1.469551,0.4139,-0.1135,0.9108,0.0287,-0.3748,0.0192,
1.527161,0.4139,-0.1135,0.9108,0.0287,-0.3748,0.0192,
1.528500,0.1127,-0.3389,0.9209,0.0287,-0.3748,0.0192,
1.534739,0.1127,-0.3389,0.9209,0.1956,-0.1287,0.0970,
1.592982,0.1127,-0.3389,0.9209,0.1956,-0.1287,0.0970,
1.593863,-0.5931,-0.2632,0.6030,0.1956,-0.1287,0.0970,
1.600285,-0.5931,-0.2632,0.6030,0.1854,-0.0907,0.2202,
1.658777,-0.5931,-0.2632,0.6030,0.1854,-0.0907,0.2202,
1.659594,0.1240,-0.2697,-0.0774,0.1854,-0.0907,0.2202,
1.666306,0.1240,-0.2697,-0.0774,0.2445,-0.2396,0.3299,
1.724186,0.1240,-0.2697,-0.0774,0.2445,-0.2396,0.3299,
1.725204,0.8989,-0.1254,-0.6945,0.2445,-0.2396,0.3299,
1.731968,0.8989,-0.1254,-0.6945,0.2323,-0.2210,0.2553,
