
time,ax,ay,az,wx,wy,wz,
0.022713,0.0000,0.0000,0.0000,0.0759,0.1946,0.0128,
0.023073,0.0000,0.0000,0.0000,0.0759,0.1946,0.0128,
0.033510,0.0000,0.0000,0.0000,0.0661,0.1581,-0.0067,
0.082728,0.0000,0.0000,0.0000,0.0661,0.1581,-0.0067,
0.099241,0.0000,0.0000,0.0000,0.1013,0.0623,0.0147,
0.148777,0.0000,0.0000,0.0000,0.1013,0.0623,0.0147,
0.164748,0.0000,0.0000,0.0000,0.1449,0.0793,0.0078,
0.213579,0.0000,0.0000,0.0000,0.1449,0.0793,0.0078,
0.230078,0.0000,0.0000,0.0000,0.0334,-0.0034,-0.0327,
0.279163,0.0000,0.0000,0.0000,0.0334,-0.0034,-0.0327,
0.295840,0.0000,0.0000,0.0000,0.1530,0.0780,-0.0220,
0.345392,0.0000,0.0000,0.0000,0.1530,0.0780,-0.0220,
0.360956,0.0000,0.0000,0.0000,0.4606,0.5478,-0.2492,
0.410141,0.0000,0.0000,0.0000,0.4606,0.5478,-0.2492,
0.426189,0.0000,0.0000,0.0000,1.1994,-0.1523,-0.2836,
0.492061,0.0000,0.0000,0.0000,0.7862,-1.3277,-0.6512,
0.508741,0.0000,0.0000,0.0000,0.7862,-1.3277,-0.6512,
0.510000,-3.6171,3.0991,-6.4916,0.7862,-1.3277,-0.6512,
0.524477,-3.6171,3.0991,-6.4916,0.7862,-1.3277,-0.6512,
0.558256,-3.6171,3.0991,-6.4916,-0.8213,-0.7685,-0.6486,
0.590420,-3.6171,3.0991,-6.4916,-0.8213,-0.7685,-0.6486,
0.591373,-0.8270,0.0439,-0.7656,-0.8213,-0.7685,-0.6486,
0.622623,-0.8270,0.0439,-0.7656,-0.1504,-0.1205,-0.5580,
0.655624,-0.8270,0.0439,-0.7656,-0.1504,-0.1205,-0.5580,
0.656901,-0.2376,-0.4366,-0.7660,-0.1504,-0.1205,-0.5580,
0.688981,-0.2376,-0.4366,-0.7660,0.5698,0.9768,-0.4061,
0.722204,-0.2376,-0.4366,-0.7660,0.5698,0.9768,-0.4061,
0.723657,-0.0485,-0.8697,-1.2506,0.5698,0.9768,-0.4061,
0.753894,-0.0485,-0.8697,-1.2506,-0.1791,-0.5496,-0.8066,
0.787011,-0.0485,-0.8697,-1.2506,-0.1791,-0.5496,-0.8066,
0.787782,0.1617,-0.2986,-0.1672,-0.1791,-0.5496,-0.8066,
0.820060,0.1617,-0.2986,-0.1672,-0.4444,-1.9022,-1.6492,
0.852603,0.1617,-0.2986,-0.1672,-0.4444,-1.9022,-1.6492,
0.853933,-0.5126,1.0220,-0.2955,-0.4444,-1.9022,-1.6492,
0.885004,-0.5126,1.0220,-0.2955,-0.1196,-1.2527,-0.8218,
0.918658,-0.5126,1.0220,-0.2955,-0.1196,-1.2527,-0.8218,
0.919816,0.4338,0.6349,-0.1901,-0.1196,-1.2527,-0.8218,
0.950106,0.4338,0.6349,-0.1901,0.0307,-2.0174,-0.0820,
0.982670,0.4338,0.6349,-0.1901,0.0307,-2.0174,-0.0820,
0.983165,-1.0299,-0.7269,-0.0374,0.0307,-2.0174,-0.0820,
1.015735,-1.0299,-0.7269,-0.0374,-0.1497,-3.4248,1.4606,
1.048910,-1.0299,-0.7269,-0.0374,-0.1497,-3.4248,1.4606,
1.050203,-0.7466,-2.3230,-1.2840,-0.1497,-3.4248,1.4606,
1.082070,-0.7466,-2.3230,-1.2840,-1.8944,-2.9344,0.6602,
1.114324,-0.7466,-2.3230,-1.2840,-1.8944,-2.9344,0.6602,
1.115265,0.5920,-4.1220,-1.6707,-1.8944,-2.9344,0.6602,
1.147148,0.5920,-4.1220,-1.6707,-1.6144,2.5244,-2.5498,
1.180099,0.5920,-4.1220,-1.6707,-1.6144,2.5244,-2.5498,
1.180964,-0.0843,3.7358,-0.8660,-1.6144,2.5244,-2.5498,
1.212362,-0.0843,3.7358,-0.8660,0.2636,5.9659,-5.0505,
1.245525,-0.0843,3.7358,-0.8660,0.2636,5.9659,-5.0505,
1.246271,-10.7644,5.9807,-1.4246,0.2636,5.9659,-5.0505,
1.277874,-10.7644,5.9807,-1.4246,-0.2679,2.8343,0.8392,
1.311110,-10.7644,5.9807,-1.4246,-0.2679,2.8343,0.8392,
1.311923,-1.5499,-1.6233,-0.0144,-0.2679,2.8343,0.8392,
