3.099052,-0.7153,-0.6296,0.1508,0.96,normal
3.144878,-0.708,-0.6872,0.1745,1,normal
3.196769,-0.8489,-0.7369,0.2023,1.14,normal
3.253181,-0.3667,-0.9823,0.1796,1.06,normal
3.29741,-1.4022,-0.6514,-0.2934,1.57,normal
3.352238,-0.8737,-0.5464,0.1246,1.04,normal
3.406037,-1.0734,-0.597,0.0105,1.23,normal
3.454156,-0.8502,-0.5146,-0.0004,0.99,normal
3.504259,-0.8052,-0.4116,0.0449,0.91,normal
3.553242,-0.8714,-0.486,-0.0682,1,normal
3.609014,-0.9171,-0.3868,-0.0881,1,normal
3.653215,-0.9373,-0.4266,-0.0719,1.03,normal
3.702213,-0.9304,-0.4308,-0.0884,1.03,normal
3.752291,-0.9082,-0.444,-0.1239,1.02,normal
3.804084,-0.8806,-0.4783,-0.1312,1.01,normal
3.853845,-0.8689,-0.4901,-0.1068,1,normal
3.906052,-0.8571,-0.5013,-0.0853,1,normal
3.952377,-0.8526,-0.5155,-0.0785,1,normal
4.005773,-0.8269,-0.542,-0.0897,0.99,normal
4.052486,-0.827,-0.5341,-0.1052,0.99,normal
4.106099,-0.8902,-0.5126,-0.1207,1.03,normal
4.152834,-0.9098,-0.4988,-0.1057,1.04,normal
4.208058,-0.9665,-0.4369,-0.0995,1.07,normal
4.252492,-1.0422,-0.3119,-0.0624,1.09,normal
4.302462,-1.2482,-0.3638,0.0606,1.3,normal
4.35267,-0.9905,-0.6108,0.1316,1.17,normal
4.403406,-0.7445,-0.604,-0.0562,0.96,normal
4.453284,-0.8833,-0.8446,-0.0639,1.22,normal
4.50345,-0.8261,-0.8117,0.0397,1.16,normal
4.561629,-0.8055,-0.4421,0.0759,0.92,normal
4.61227,-0.8213,-0.3686,0.0908,0.9,normal
4.662405,-0.6967,-0.3565,0.0363,0.78,normal
4.713204,-0.6252,-0.3186,0.0756,0.71,normal
4.762571,-0.7285,-0.3203,0.2016,0.82,normal
4.813822,-1.0835,-0.2431,0.364,1.17,normal
4.860765,-1.4559,-0.0153,0.2412,1.48,normal
4.918067,-1.4179,-0.6401,-0.0486,1.56,normal
4.96032,-0.9676,-0.6663,0.1349,1.18,normal
5.011991,-0.3125,-0.6817,-0.055,0.75,normal
5.060683,-0.5669,-0.6643,-0.2102,0.9,normal
5.113029,-0.7115,-0.657,-0.2406,1,normal
5.161319,-0.8799,-0.5428,-0.255,1.06,normal
5.211305,-0.8364,-0.3863,-0.127,0.93,normal
5.261911,-0.9659,-0.3807,0.1652,1.05,normal
5.312526,-0.8576,-0.3846,-0.0383,0.94,normal
5.36221,-0.8706,-0.5446,0.0153,1.03,normal
5.413871,-0.8744,-0.5972,-0.0742,1.06,normal
5.471698,-1.1286,-0.3865,-0.1035,1.2,normal
5.519289,-1.2391,-0.259,0.0031,1.27,normal
5.570016,-0.9579,-0.5638,0.0072,1.11,normal
5.619434,-0.7833,-0.6831,-0.0876,1.04,normal
5.669133,-1.0503,-1.1426,0.0766,1.55,normal
5.719512,-0.7901,-0.6191,0.1717,1.02,normal
5.770129,-0.7525,-0.4197,0.0819,0.87,normal
5.821841,-0.7431,-0.3344,-0.0298,0.82,normal
5.869007,-0.6961,-0.2852,-0.0453,0.75,normal
5.919658,-0.6084,-0.4106,0.0679,0.74,normal
5.969934,-0.7708,-0.4106,0.2271,0.9,normal
6.020213,-1.3092,-0.1433,0.4524,1.39,normal
6.070082,-1.3161,0.0499,0.1583,1.33,normal
6.11975,-1.4386,-1.0658,-0.2891,1.81,normal
6.169673,-0.4062,-0.775,0.0593,0.88,normal
6.218762,-0.3666,-0.6003,-0.1779,0.73,normal
6.268758,-0.6086,-0.6351,-0.2459,0.91,normal
6.319828,-0.8496,-0.6589,-0.2841,1.11,normal
6.37012,-0.8098,-0.4597,-0.191,0.95,normal
6.428086,-0.9802,-0.3838,-0.0383,1.05,normal
6.477775,-0.9284,-0.3562,0.1232,1,normal
6.528009,-0.9315,-0.4339,0.0057,1.03,normal
6.57782,-0.9607,-0.5706,-0.0002,1.12,normal
6.627222,-1.0084,-0.5189,-0.0598,1.14,normal
6.679286,-1.205,-0.3761,-0.005,1.26,normal
6.724056,-1.2136,-0.4717,0.0403,1.3,normal
6.778068,-0.7869,-0.5351,-0.1259,0.96,normal
6.826698,-1.1393,-0.949,-0.1621,1.49,normal
6.877459,-0.8365,-0.5668,0.1691,1.02,normal
6.927128,-0.7616,-0.3955,0.1721,0.88,normal
6.978474,-0.6716,-0.4829,-0.0559,0.83,normal
7.027188,-0.5887,-0.4355,-0.1808,0.75,normal
7.078473,-0.5986,-0.3964,0.0071,0.72,normal
7.128431,-0.9685,-0.4626,0.376,1.14,normal
7.177406,-1.4821,-0.0394,0.2526,1.5,normal
7.22908,-1.4789,-0.6411,-0.0544,1.61,normal
7.278649,-0.7113,-0.6873,0.0457,0.99,normal
7.329764,-0.2916,-0.5914,-0.1119,0.67,normal
7.386315,-0.7045,-0.7294,-0.2774,1.05,normal
7.43724,-0.8508,-0.6309,-0.3166,1.11,normal
7.485421,-0.7744,-0.4134,-0.2212,0.91,normal
7.536344,-0.9406,-0.4145,0.0881,1.03,normal
