2.87283,-0.6672,-0.7606,0.1895,1.03,abnormal
2.921877,-0.6599,-0.6826,0.1475,0.96,abnormal
2.973422,-0.6227,-0.6476,0.2012,0.92,abnormal
3.022228,-0.5013,-0.656,0.3617,0.9,abnormal
3.076547,-0.8026,-1.0956,-0.3236,1.4,abnormal
3.122544,-0.534,-0.6163,-0.1179,0.82,abnormal
3.172941,-0.396,-0.8773,-0.2103,0.99,abnormal
3.222941,-0.4357,-0.8739,-0.1843,0.99,abnormal
3.274646,-0.6556,-0.8246,-0.0546,1.05,abnormal
3.324441,-0.5763,-0.7242,-0.0144,0.93,abnormal
3.377273,-0.5854,-0.8319,-0.1809,1.03,abnormal
3.422514,-0.5213,-0.7854,-0.1948,0.96,abnormal
3.475303,-0.6183,-0.8134,-0.2079,1.04,abnormal
3.522182,-0.5618,-0.849,-0.2208,1.04,abnormal
3.575739,-0.4417,-0.9095,-0.2099,1.03,abnormal
3.622848,-0.4413,-0.9589,-0.1814,1.07,abnormal
3.674132,-0.5701,-0.937,-0.1277,1.1,abnormal
3.722464,-0.7266,-0.8538,-0.0749,1.12,abnormal
3.785744,-0.7288,-0.6026,0.0513,0.95,abnormal
3.823183,-0.8647,-0.4915,0.1796,1.01,abnormal
3.876758,-0.8457,-0.6296,-0.0654,1.06,abnormal
3.923584,-0.7861,-1.3075,-0.4041,1.58,abnormal
3.975168,-0.4176,-1.5138,-0.0988,1.57,abnormal
4.031535,-0.3133,-0.6467,0.1037,0.73,abnormal
4.08215,-0.6117,-0.6857,-0.053,0.92,abnormal
4.130932,-0.5059,-0.6765,-0.2551,0.88,abnormal
4.182601,-0.0595,-0.4623,-0.0137,0.47,abnormal
4.230567,-0.6634,-0.384,0.2594,0.81,abnormal
4.281386,-1.25,-1.1804,-0.2589,1.74,abnormal
4.331981,-0.6071,-1.0539,0.0265,1.22,abnormal
4.383077,-0.1655,-0.7971,-0.2373,0.85,abnormal
4.431892,-0.3252,-0.7822,-0.3366,0.91,abnormal
4.484801,-0.6928,-1.0254,-0.5238,1.34,abnormal
4.530957,-0.7092,-0.8408,-0.301,1.14,abnormal
4.58433,-0.7487,-0.8333,-0.0998,1.12,abnormal
4.630424,-0.8162,-0.805,0.0861,1.15,abnormal
4.683442,-0.6262,-0.5952,0.3078,0.92,abnormal
4.731386,-0.647,-0.6089,-0.0646,0.89,abnormal
4.784575,-0.5956,-0.5233,-0.1682,0.81,abnormal
4.830862,-0.7943,-0.5115,-0.0751,0.95,abnormal
4.882918,-0.7772,-1.1055,-0.2118,1.37,abnormal
4.931294,-0.6815,-2.0463,-0.0174,2.16,abnormal
4.983034,-0.2117,-0.8214,0.3202,0.91,abnormal
5.031775,-0.523,-0.6863,0.0759,0.87,abnormal
5.085103,-0.7648,-0.5677,-0.1644,0.97,abnormal
5.131649,-0.3362,-0.4934,-0.083,0.6,abnormal
5.185422,-0.4429,-0.6194,0.0969,0.77,abnormal
5.239101,-1.2249,-0.2829,0.4509,1.34,abnormal
5.281781,-1.6539,-1.5923,-0.5019,2.35,abnormal
5.339183,-0.0422,-0.762,-0.2318,0.8,abnormal
5.391238,-0.161,-0.9173,-0.3428,0.99,abnormal
5.438408,-0.3703,-0.9575,-0.2881,1.07,abnormal
5.489071,-0.5804,-0.9064,-0.2593,1.11,abnormal
5.540402,-0.8694,-0.8319,-0.1076,1.21,abnormal
5.590215,-0.9449,-0.6865,-0.0714,1.17,abnormal
5.63953,-0.6828,-0.707,-0.085,0.99,abnormal
5.691633,-0.5409,-0.8713,-0.0623,1.03,abnormal
5.739985,-0.6116,-0.8227,-0.0694,1.03,abnormal
5.794648,-0.6282,-0.6353,-0.0949,0.9,abnormal
5.83918,-0.6291,-0.4641,-0.0306,0.78,abnormal
5.890239,-0.7833,-0.4881,0.0125,0.92,abnormal
5.938524,-0.6918,-1.1506,-0.2678,1.37,abnormal
5.991452,-0.5651,-2.1482,0.1303,2.23,abnormal
6.039525,-0.2319,-1.0343,0.2575,1.09,abnormal
6.0934,-0.6008,-0.9304,-0.1952,1.12,abnormal
6.141142,-0.7827,-0.5519,-0.0713,0.96,abnormal
6.194991,-0.3687,-0.3063,-0.1662,0.51,abnormal
6.238582,-0.2689,-0.3796,-0.1569,0.49,abnormal
6.290073,-0.4356,-0.342,-0.0278,0.55,abnormal
6.338662,-1.259,-0.869,-0.0885,1.53,abnormal
6.39038,-0.6065,-1.5025,0.0022,1.62,abnormal
6.438745,-0.247,-0.917,-0.2874,0.99,abnormal
6.489715,-0.4187,-1.0422,-0.4397,1.21,abnormal
6.539063,-0.654,-1.0719,-0.4525,1.33,abnormal
6.5922,-1.0448,-0.7073,-0.0825,1.26,abnormal
6.640169,-0.8919,-0.4874,0.3272,1.07,abnormal
6.693576,-0.8264,-0.4891,0.0863,0.96,abnormal
6.747427,-0.7905,-0.3617,0.1945,0.89,abnormal
6.79831,-0.718,-0.3656,0.0722,0.81,abnormal
6.846744,-1.0973,-1.0898,-0.2581,1.57,abnormal
6.899995,-0.8261,-1.8709,-0.5196,2.11,abnormal
6.946742,-0.1523,-1.1106,-0.2379,1.15,abnormal
6.9991,-0.3535,-0.7807,0.5183,1,abnormal
7.048424,-0.3788,-0.9095,-0.1172,0.99,abnormal
7.101396,-0.4801,-0.5674,-0.147,0.76,abnormal
7.14195,-0.495,-0.339,-0.1088,0.61,abnormal
7.196714,-0.6178,-0.5312,0.2379,0.85,abnormal
7.247549,-1.1247,-0.6234,-0.0505,1.29,abnormal
7.299644,-0.7544,-1.1772,-0.1032,1.4,abnormal
7.347384,-0.3262,-0.875,-0.1844,0.95,abnormal
7.397449,-0.4318,-1.067,-0.396,1.22,abnormal
7.446664,-0.4125,-1.0183,-0.5049,1.21,abnormal
7.500531,-0.4231,-0.8251,-0.3196,0.98,abnormal
7.54792,-0.4772,-0.6619,-0.2226,0.85,abnormal
7.602165,-0.9845,-0.6663,-0.1452,1.2,abnormal
7.646707,-1.2015,-0.4474,0.362,1.33,abnormal
7.698454,-0.731,-0.2306,0.2772,0.82,abnormal
7.746887,-0.8955,-0.5353,0.1186,1.05,abnormal
7.800284,-0.9396,-1.0215,-0.2082,1.4,abnormal
7.846605,-1.0696,-1.9604,-0.2874,2.25,abnormal
7.89794,-0.358,-0.9145,0.6127,1.16,abnormal
7.946671,-0.475,-0.6909,0.0251,0.84,abnormal
8.002618,-0.8133,-0.4511,-0.0954,0.93,abnormal
8.0475,-0.6643,-0.2597,-0.0834,0.72,abnormal
8.099736,-0.3549,-0.4779,-0.0264,0.6,abnormal
8.147023,-0.6138,-0.4825,0.2412,0.82,abnormal
8.199332,-1.7136,-1.0528,-0.3171,2.04,abnormal
8.255691,-0.1934,-0.9143,-0.2602,0.97,abnormal
8.298477,-0.1699,-0.9062,-0.276,0.96,abnormal
8.355702,-0.417,-1.0308,-0.4001,1.18,abnormal
8.398763,-0.7891,-1.0849,-0.5049,1.43,abnormal
8.455591,-0.9276,-0.7647,-0.1033,1.21,abnormal
8.507517,-0.8562,-0.6052,-0.0117,1.05,abnormal
8.555179,-0.7039,-0.7323,0.0791,1.02,abnormal
8.607424,-0.614,-0.7847,0.0215,1,abnormal
8.656074,-0.7995,-0.5435,0.0154,0.97,abnormal
8.708082,-0.8001,-0.3096,0.1186,0.87,abnormal
8.755264,-0.7714,-0.4432,-0.0628,0.89,abnormal
8.81056,-1.0052,-1.3164,-0.2517,1.68,abnormal
8.854672,-0.735,-1.7411,-0.3431,1.92,abnormal
8.905765,-0.2602,-0.7941,0.8853,1.22,abnormal
8.954613,-0.4031,-0.6748,-0.1035,0.79,abnormal
9.008773,-0.7633,-0.8423,-0.0917,1.14,abnormal
9.05645,-0.5212,-0.5384,-0.212,0.78,abnormal
9.108038,-0.5226,-0.6115,0.0476,0.81,abnormal
9.156307,-0.7031,-0.5887,0.4033,1,abnormal
9.209921,-0.6237,-0.3604,0.3417,0.8,abnormal
9.255528,-1.1141,-1.051,-0.3196,1.56,abnormal
9.307956,-0.4932,-0.9391,-0.2212,1.08,abnormal
9.355151,-0.2313,-0.7006,-0.1808,0.76,abnormal
9.408347,-0.5381,-0.911,-0.3736,1.12,abnormal
9.455689,-0.7445,-1.0086,-0.4114,1.32,abnormal
9.508586,-0.5485,-0.8062,-0.18,0.99,abnormal
9.555628,-0.6558,-0.774,-0.1695,1.03,abnormal
9.610355,-0.9671,-0.7675,-0.0886,1.24,abnormal
9.656284,-0.8488,-0.6232,0.0649,1.06,abnormal
9.708454,-0.9003,-0.4896,0.1452,1.04,abnormal
9.756929,-0.7588,-0.5027,0.3106,0.96,abnormal
9.813709,-0.8514,-0.6811,-0.1657,1.1,abnormal
9.864041,-1.0478,-1.296,-0.2813,1.69,abnormal
9.913742,-0.7037,-1.4092,-0.4079,1.63,abnormal
9.963781,-0.3998,-0.8148,0.3192,0.96,abnormal
10.016688,-0.5096,-0.7813,0.0717,0.94,abnormal
10.063869,-0.4099,-0.8411,-0.2459,0.97,abnormal
10.118551,-0.1878,-0.5665,-0.2534,0.65,abnormal
10.163384,-0.378,-0.7155,-0.0362,0.81,abnormal
10.215346,-0.9106,-0.7299,0.3794,1.23,abnormal
10.263323,-1.1152,-0.2489,0.1901,1.16,abnormal
10.317536,-0.651,-0.4335,0.1046,0.79,abnormal
10.36368,-0.9162,-1.311,-0.2813,1.62,abnormal
10.416495,-0.2689,-0.7719,-0.14,0.83,abnormal
