2.844929,1.0156,0.0681,0.5514,1.16,normal
2.892428,0.9689,-0.043,0.6237,1.15,normal
2.95272,0.8355,-0.0979,0.6315,1.05,normal
3.000693,0.9532,0.096,0.5984,1.13,normal
3.05335,1.115,0.073,0.665,1.3,normal
3.102184,1.0633,0.1129,0.6975,1.28,normal
3.152722,0.7659,0.0373,0.6707,1.02,normal
3.199936,0.5607,-0.0164,0.3654,0.67,normal
3.253031,0.9151,-0.1975,0.5449,1.08,normal
3.30222,1.0268,-0.0957,0.4122,1.11,normal
3.355213,0.8907,-0.0454,0.383,0.97,normal
3.401835,0.7193,0.1947,0.4224,0.86,normal
3.452698,0.6777,0.8263,0.4503,1.16,normal
3.501328,0.9654,0.6483,0.4405,1.24,normal
3.551765,0.8902,0.2434,0.4972,1.05,normal
3.599848,0.8114,0.2835,0.3953,0.95,normal
3.65137,0.916,0.7056,1.034,1.55,normal
3.700178,0.2759,0.8096,0.3786,0.94,normal
3.751499,0.4925,0.7272,0.3683,0.95,normal
3.800442,0.4935,0.7385,0.2791,0.93,normal
3.852458,0.5945,0.7685,0.2439,1,normal
3.899479,0.2103,0.9673,0.339,1.05,normal
3.956514,0.5931,0.8864,0.2426,1.09,normal
3.999558,0.6719,0.7929,0.2603,1.07,normal
4.05068,0.884,0.7324,0.2378,1.17,normal
4.100189,0.6929,0.6258,0.1913,0.95,normal
4.149691,0.6475,0.6594,0.2809,0.97,normal
4.200267,0.6974,0.6605,0.2451,0.99,normal
4.250087,0.7661,0.5579,0.2208,0.97,normal
4.299968,1.1627,0.4693,0.1353,1.26,normal
4.353388,0.9515,0.5156,0.0241,1.08,normal
4.400543,1.0923,0.9616,-0.0554,1.46,normal
4.451357,0.5713,0.6803,0.1964,0.91,normal
4.502041,0.3329,0.7072,-0.2375,0.82,normal
4.553664,0.4778,0.7473,-0.2981,0.94,normal
4.607623,0.5756,0.7818,-0.2181,1,normal
4.657685,0.7254,0.5964,-0.0959,0.94,normal
4.707464,0.7229,0.7842,-0.033,1.07,normal
4.759049,0.6232,0.655,-0.3086,0.96,normal
4.807722,0.6174,0.7101,-0.0347,0.94,normal
4.857947,0.5842,0.7439,-0.2226,0.97,normal
4.908886,0.5516,0.8123,-0.2937,1.02,normal
4.958241,0.6532,0.8552,-0.2283,1.1,normal
5.008076,0.8388,0.7395,-0.2591,1.15,normal
5.061185,1.0599,0.6607,-0.0168,1.25,normal
5.108922,0.7927,0.9527,-0.1974,1.25,normal
5.157438,0.4498,0.7637,0.0354,0.89,normal
5.211023,0.5951,1.0715,-0.0632,1.23,normal
5.263785,0.8098,0.7888,-0.0922,1.13,normal
5.307972,0.6068,0.5886,0.1718,0.86,normal
5.357417,0.6278,0.5555,-0.0242,0.84,normal
5.407247,0.4499,0.6099,0.0765,0.76,normal
5.460675,0.4661,0.4839,0.0433,0.67,normal
5.508371,0.7555,0.5969,0.2775,1,normal
5.560548,1.4591,0.4437,0.3185,1.56,normal
5.608623,0.9021,0.3656,0.137,0.98,normal
5.658113,0.9446,1.4989,-0.3431,1.8,normal
5.709113,0.124,0.6023,0.1309,0.63,normal
5.758604,0.563,0.7113,-0.262,0.94,normal
5.808268,0.5658,0.8046,-0.2883,1.02,normal
5.859456,0.7059,0.6547,-0.1563,0.98,normal
5.910651,0.5731,0.6372,-0.1135,0.86,normal
5.961488,0.6209,0.7458,-0.2516,1,normal
6.016625,0.5814,0.701,-0.1033,0.92,normal
6.067079,0.6221,0.7549,-0.1588,0.99,normal
6.116786,0.6903,0.8562,-0.187,1.12,normal
6.165613,0.8345,0.7789,-0.196,1.16,normal
6.215655,0.9706,0.4797,-0.1189,1.09,normal
6.265734,0.8614,0.9977,-0.3278,1.36,normal
6.315393,0.5254,0.7425,-0.1031,0.92,normal
6.36812,0.5011,1.0981,0.2093,1.23,normal
6.416638,0.8335,1.0655,-0.0228,1.35,normal
6.469078,0.5316,0.6569,0.0765,0.85,normal
6.516771,0.5697,0.6165,-0.0215,0.84,normal
6.569464,0.6315,0.5243,-0.0244,0.82,normal
6.615701,0.4466,0.5433,0.0421,0.7,normal
6.667051,0.5272,0.59,0.1463,0.8,normal
6.715822,1.0238,0.8159,0.3394,1.35,normal
6.769204,1.4892,0.2837,0.0233,1.52,normal
6.816848,1.0275,0.991,-0.2904,1.46,normal
6.868316,0.0331,1.2072,-0.0042,1.21,normal
6.91679,0.2984,0.5611,-0.2449,0.68,normal
6.969133,0.3357,0.8574,-0.2489,0.95,normal
7.015634,0.5539,0.829,-0.3,1.04,normal
7.066921,0.7471,0.6949,-0.1362,1.03,normal
7.115341,0.6377,0.6135,-0.0712,0.89,normal
7.167309,0.5829,0.6656,-0.2655,0.92,normal
7.216242,0.6551,0.7812,-0.1145,1.03,normal
7.267234,0.716,0.8567,-0.0917,1.12,normal
7.316852,0.799,0.8144,-0.1376,1.15,normal
7.36964,0.921,0.6389,-0.1463,1.13,normal
7.41805,0.8136,0.9607,-0.1991,1.27,normal
7.470822,0.5744,0.7998,-0.1551,1,normal
7.524467,0.6188,1.3471,-0.0396,1.48,normal
7.573824,0.6925,0.704,0.0995,0.99,normal
7.623954,0.4648,0.6262,0.128,0.79,normal
7.674325,0.4402,0.6544,-0.1574,0.8,normal
7.725447,0.4457,0.5582,-0.0754,0.72,normal
7.775785,0.3602,0.6683,-0.0292,0.76,normal
7.825269,0.8887,0.8488,0.4043,1.29,normal
7.877044,1.6651,0.3319,0.0347,1.7,normal
7.925254,0.8683,0.6803,-0.067,1.11,normal
7.97679,0.4789,1.406,-0.1931,1.5,normal
8.025261,-0.0392,0.7227,-0.0581,0.73,normal
8.080093,0.3236,0.7835,-0.2909,0.9,normal
8.124276,0.3472,0.8898,-0.2584,0.99,normal
8.175884,0.564,0.7795,-0.2567,1,normal
8.224928,0.5917,0.6906,-0.0677,0.91,normal
8.275738,0.6156,0.7839,-0.1904,1.01,normal
8.325401,0.5662,0.7808,-0.1679,0.98,normal
8.373781,0.6366,0.8706,-0.0084,1.08,normal
8.423809,0.605,0.8924,-0.1768,1.09,normal
8.478018,0.7934,0.7183,-0.1499,1.08,normal
8.524428,0.8515,0.722,-0.1894,1.13,normal
8.576685,0.6375,0.9265,-0.2066,1.14,normal
8.623529,0.2877,0.9928,-0.2081,1.05,normal
8.685069,0.4477,1.4439,0.198,1.52,normal
8.724066,0.5474,0.88,-0.1437,1.05,normal
8.775027,0.244,0.7339,-0.062,0.78,normal
8.82472,0.385,0.7518,-0.0715,0.85,normal
8.875579,0.4745,0.6235,-0.1046,0.79,normal
8.932506,0.3494,0.7298,0.03,0.81,normal
8.975402,0.5743,0.8551,0.2374,1.06,normal
9.034163,1.3595,0.714,-0.0253,1.54,normal
9.076716,0.6796,0.5683,-0.1067,0.89,normal
9.13343,0.4567,1.6838,-0.1318,1.75,normal
9.183407,0.1711,0.6907,-0.1077,0.72,normal
9.232741,0.2093,0.7346,-0.3437,0.84,normal
9.284007,0.2877,0.9144,-0.1544,0.97,normal
9.332901,0.5109,0.8129,-0.2273,0.99,normal
9.384931,0.4336,0.7266,-0.041,0.85,normal
9.432869,0.4623,0.8603,-0.2884,1.02,normal
9.485233,0.4248,0.8561,-0.0828,0.96,normal
9.531921,0.4723,0.9074,-0.1032,1.03,normal
9.58171,0.4411,0.9601,-0.088,1.06,normal
9.631858,0.5385,0.9486,-0.1326,1.1,normal
9.682118,0.6894,0.7981,-0.2566,1.09,normal
9.733269,0.8866,1.0931,-0.0769,1.41,normal
9.78474,0.3904,0.7815,-0.1996,0.9,normal
9.832897,0.3372,1.0715,-0.0941,1.13,normal
9.885938,0.658,1.0818,0.0051,1.27,normal
9.932749,0.4787,0.6613,-0.1332,0.83,normal
9.985246,0.3482,0.7874,-0.1116,0.87,normal
10.03157,0.3423,0.6906,-0.2346,0.81,normal
10.084672,0.2497,0.6981,-0.0914,0.75,normal
10.132802,0.4172,0.8515,0.1361,0.96,normal
10.183731,0.8811,0.9684,0.3107,1.35,normal
10.231966,1.15,0.5558,0.0156,1.28,normal
10.283427,0.5425,1.2084,-0.5268,1.43,normal
10.332606,0.2787,1.1615,0.622,1.35,normal
10.39286,0.1691,0.7277,-0.5153,0.91,normal
10.433091,0.2254,0.9109,-0.2773,0.98,normal
10.484108,0.2678,0.8889,-0.1517,0.94,normal
10.541351,0.486,0.7328,-0.1605,0.89,normal
10.584343,0.4341,0.7914,-0.1011,0.91,normal
10.641216,0.4487,0.8313,-0.2072,0.97,normal
10.691898,0.5538,0.8987,0.0438,1.06,normal
10.740533,0.5218,0.9151,-0.1788,1.07,normal
10.785768,0.477,1.0127,-0.1655,1.13,normal
10.840129,0.6126,0.8596,-0.1544,1.07,normal
10.891674,0.8784,1.0917,-0.0872,1.4,normal
10.94069,0.352,0.7569,-0.2118,0.86,normal
10.993527,0.5164,1.3101,0.0378,1.41,normal
11.040239,0.5567,1.0181,0.063,1.16,normal
11.092368,0.4058,0.6045,-0.1141,0.74,normal
11.140605,0.4028,0.7376,-0.1129,0.85,normal
11.193507,0.3873,0.6877,-0.2519,0.83,normal
11.240696,0.1275,0.7122,-0.1036,0.73,normal
11.291428,0.4858,0.7941,0.2686,0.97,normal
11.340394,0.9428,0.8017,0.3806,1.29,normal
11.391836,1.2703,0.5686,-0.1229,1.4,normal
11.441447,0.4466,1.0643,-0.324,1.2,normal
11.492408,0.2406,1.8602,0.601,1.97,normal
11.541196,0.1261,0.5614,-0.359,0.68,normal
11.594395,0.224,0.7225,-0.3301,0.83,normal
11.639806,0.2989,0.9739,-0.1335,1.03,normal
11.690449,0.5008,0.8175,-0.0454,0.96,normal
11.748283,0.4217,0.7816,-0.1808,0.91,normal
11.800329,0.4256,0.8437,-0.1848,0.96,normal
11.849239,0.4226,0.8719,0.0197,0.97,normal
11.902258,0.4187,0.9209,-0.2211,1.04,normal
11.948351,0.3888,0.958,-0.0552,1.04,normal
12.00421,0.6086,0.9356,-0.2165,1.14,normal
12.048604,0.912,1.1121,-0.1654,1.45,normal
12.099264,0.5859,0.9345,-0.0772,1.11,normal
12.149573,0.263,0.8848,-0.1308,0.93,normal
12.198495,0.6152,1.303,-0.015,1.44,normal
12.248816,0.4796,0.8004,-0.1446,0.94,normal
12.299981,0.4143,0.7677,-0.0775,0.88,normal
12.348304,0.4421,0.7435,-0.2208,0.89,normal
12.399802,0.2428,0.6963,-0.052,0.74,normal
12.448239,0.2299,0.7038,0.0441,0.74,normal
12.498661,0.479,0.7757,0.3255,0.97,normal
12.548391,1.1995,0.7401,0.2331,1.43,normal
