
time,ax,ay,az,wx,wy,wz,
0.024841,0.0000,0.0000,0.0000,-0.0272,-0.0360,0.0122,
0.033573,0.0000,0.0000,0.0000,-0.0272,-0.0360,0.0122,
0.090632,0.0000,0.0000,0.0000,-0.0099,-0.0209,0.0124,
0.098599,0.0000,0.0000,0.0000,-0.0099,-0.0209,0.0124,
0.155806,0.0000,0.0000,0.0000,-0.0063,-0.0502,0.0223,
0.163788,0.0000,0.0000,0.0000,-0.0063,-0.0502,0.0223,
0.221424,0.0000,0.0000,0.0000,0.0070,-0.0437,0.0131,
0.231058,0.0000,0.0000,0.0000,0.0070,-0.0437,0.0131,
0.287139,0.0000,0.0000,0.0000,0.0446,-0.0044,0.0208,
0.295675,0.0000,0.0000,0.0000,0.0446,-0.0044,0.0208,
0.353145,0.0000,0.0000,0.0000,0.0283,0.0183,0.0212,
0.361152,0.0000,0.0000,0.0000,0.0283,0.0183,0.0212,
0.417983,0.0000,0.0000,0.0000,0.0452,0.0289,0.0383,
0.426343,0.0000,0.0000,0.0000,0.0452,0.0289,0.0383,
0.476359,-0.1622,0.1040,0.0787,0.0452,0.0289,0.0383,
0.484310,-0.1622,0.1040,0.0787,0.0466,-0.0072,0.0377,
0.491796,-0.1622,0.1040,0.0787,0.0466,-0.0072,0.0377,
0.543383,0.2334,-0.5961,-1.3372,0.0466,-0.0072,0.0377,
0.548811,0.2334,-0.5961,-1.3372,-0.1746,-0.1391,0.0851,
0.557400,0.2334,-0.5961,-1.3372,-0.1746,-0.1391,0.0851,
0.606707,0.5505,-0.5114,-0.0395,-0.1746,-0.1391,0.0851,
0.613865,0.5505,-0.5114,-0.0395,-0.0762,-0.0449,-0.1371,
0.622881,0.5505,-0.5114,-0.0395,-0.0762,-0.0449,-0.1371,
0.672393,0.1431,-1.9964,0.1011,-0.0762,-0.0449,-0.1371,
0.679505,0.1431,-1.9964,0.1011,-0.1990,0.2697,-0.1122,
0.688130,0.1431,-1.9964,0.1011,-0.1990,0.2697,-0.1122,
0.737618,0.0532,-0.6578,0.2720,-0.1990,0.2697,-0.1122,
0.745390,0.0532,-0.6578,0.2720,0.1141,0.4278,0.0593,
0.754180,0.0532,-0.6578,0.2720,0.1141,0.4278,0.0593,
0.803232,0.7624,0.9921,0.7104,0.1141,0.4278,0.0593,
0.811199,0.7624,0.9921,0.7104,0.0258,0.2549,-0.2622,
0.819010,0.7624,0.9921,0.7104,0.0258,0.2549,-0.2622,
0.869934,0.1619,-1.1214,-0.0909,0.0258,0.2549,-0.2622,
0.876860,0.1619,-1.1214,-0.0909,0.1568,0.7730,-0.4064,
0.884867,0.1619,-1.1214,-0.0909,0.1568,0.7730,-0.4064,
0.934542,0.3520,-0.3965,0.8041,0.1568,0.7730,-0.4064,
0.943283,0.3520,-0.3965,0.8041,0.2181,1.3115,-0.7114,
0.951445,0.3520,-0.3965,0.8041,0.2181,1.3115,-0.7114,
1.000577,-0.1514,0.9222,1.7444,0.2181,1.3115,-0.7114,
1.007439,-0.1514,0.9222,1.7444,0.4699,1.3205,-0.4620,
1.016434,-0.1514,0.9222,1.7444,0.4699,1.3205,-0.4620,
1.065405,-0.5606,0.2992,2.6611,0.4699,1.3205,-0.4620,
1.072649,-0.5606,0.2992,2.6611,1.0227,0.8511,-0.0373,
1.081271,-0.5606,0.2992,2.6611,1.0227,0.8511,-0.0373,
1.131006,1.3266,-1.0018,-0.5014,1.0227,0.8511,-0.0373,
1.138569,1.3266,-1.0018,-0.5014,0.8283,0.0464,-0.1217,
1.146763,1.3266,-1.0018,-0.5014,0.8283,0.0464,-0.1217,
1.196460,0.7122,-0.2773,-0.9131,0.8283,0.0464,-0.1217,
1.203920,0.7122,-0.2773,-0.9131,0.4540,0.2080,-0.2966,
1.212164,0.7122,-0.2773,-0.9131,0.4540,0.2080,-0.2966,
1.262215,1.2405,-0.0347,-0.9379,0.4540,0.2080,-0.2966,
1.269929,1.2405,-0.0347,-0.9379,0.3308,0.2767,-0.1729,
1.277961,1.2405,-0.0347,-0.9379,0.3308,0.2767,-0.1729,
1.326716,1.0736,0.0595,0.1324,0.3308,0.2767,-0.1729,
1.336008,1.0736,0.0595,0.1324,0.2899,0.0667,-0.0535,
1.343577,1.0736,0.0595,0.1324,0.2899,0.0667,-0.0535,
1.393323,1.8081,-0.7593,0.4006,0.2899,0.0667,-0.0535,
