
time,ax,ay,az,wx,wy,wz,
0.028610,0.0000,0.0000,0.0000,-0.1130,-0.0974,0.0730,
0.050893,0.0000,0.0000,0.0000,-0.1130,-0.0974,0.0730,
0.092211,0.0000,0.0000,0.0000,-0.0484,-0.0339,0.0264,
0.117116,0.0000,0.0000,0.0000,-0.0484,-0.0339,0.0264,
0.157776,0.0000,0.0000,0.0000,-0.0170,-0.0574,0.0202,
0.182053,0.0000,0.0000,0.0000,-0.0170,-0.0574,0.0202,
0.222984,0.0000,0.0000,0.0000,0.0315,-0.0557,0.0153,
0.248663,0.0000,0.0000,0.0000,0.0315,-0.0557,0.0153,
0.289445,0.0000,0.0000,0.0000,0.0742,0.0872,0.0003,
0.313102,0.0000,0.0000,0.0000,0.0742,0.0872,0.0003,
0.354057,0.0000,0.0000,0.0000,0.0799,0.1836,-0.0011,
0.378638,0.0000,0.0000,0.0000,0.0799,0.1836,-0.0011,
0.420610,0.0000,0.0000,0.0000,0.0496,0.1440,0.0588,
0.444327,0.0000,0.0000,0.0000,0.0496,0.1440,0.0588,
0.477163,-0.4222,0.0296,0.0302,0.0496,0.1440,0.0588,
0.485287,-0.4222,0.0296,0.0302,0.0501,0.0852,0.0648,
0.511648,-0.4222,0.0296,0.0302,0.0501,0.0852,0.0648,
0.543122,0.0045,-0.3300,0.0706,0.0501,0.0852,0.0648,
0.550524,0.0045,-0.3300,0.0706,-0.2857,0.0272,-0.0727,
0.576114,0.0045,-0.3300,0.0706,-0.2857,0.0272,-0.0727,
0.608741,0.3893,-0.5833,0.3473,-0.2857,0.0272,-0.0727,
0.615743,0.3893,-0.5833,0.3473,-0.0796,0.2216,-0.1254,
0.641238,0.3893,-0.5833,0.3473,-0.0796,0.2216,-0.1254,
0.674253,-0.1903,-1.8045,0.0395,-0.0796,0.2216,-0.1254,
0.681224,-0.1903,-1.8045,0.0395,0.0716,0.3939,0.1535,
0.706318,-0.1903,-1.8045,0.0395,0.0716,0.3939,0.1535,
0.738955,0.1788,0.6761,0.2267,0.0716,0.3939,0.1535,
0.746744,0.1788,0.6761,0.2267,0.1153,0.3053,-0.1565,
0.771855,0.1788,0.6761,0.2267,0.1153,0.3053,-0.1565,
0.805021,-0.1079,-0.2397,-0.2350,0.1153,0.3053,-0.1565,
0.813021,-0.1079,-0.2397,-0.2350,0.2703,0.9038,-0.2512,
0.837971,-0.1079,-0.2397,-0.2350,0.2703,0.9038,-0.2512,
0.870911,-0.3618,1.0374,0.8525,0.2703,0.9038,-0.2512,
0.877530,-0.3618,1.0374,0.8525,0.3774,0.8114,-0.0333,
0.903336,-0.3618,1.0374,0.8525,0.3774,0.8114,-0.0333,
0.936440,-1.1771,-0.2349,2.2064,0.3774,0.8114,-0.0333,
0.945441,-1.1771,-0.2349,2.2064,0.7405,0.9450,0.1567,
0.968823,-1.1771,-0.2349,2.2064,0.7405,0.9450,0.1567,
1.001443,0.2459,-0.4599,0.3139,0.7405,0.9450,0.1567,
1.009725,0.2459,-0.4599,0.3139,0.4736,0.1465,-0.0551,
1.034409,0.2459,-0.4599,0.3139,0.4736,0.1465,-0.0551,
1.067240,0.1665,0.1225,0.2115,0.4736,0.1465,-0.0551,
1.074732,0.1665,0.1225,0.2115,0.2025,0.3386,-0.2066,
1.099373,0.1665,0.1225,0.2115,0.2025,0.3386,-0.2066,
1.132075,-0.3501,0.0892,0.6656,0.2025,0.3386,-0.2066,
1.140067,-0.3501,0.0892,0.6656,0.2941,0.1491,-0.1344,
1.165884,-0.3501,0.0892,0.6656,0.2941,0.1491,-0.1344,
1.197492,0.1169,-0.1126,0.2033,0.2941,0.1491,-0.1344,
1.205368,0.1169,-0.1126,0.2033,0.2941,0.0392,-0.0551,
1.229629,0.1169,-0.1126,0.2033,0.2941,0.0392,-0.0551,
1.263666,1.3370,-0.3743,-0.8902,0.2941,0.0392,-0.0551,
1.270436,1.3370,-0.3743,-0.8902,0.3687,0.0881,-0.0214,
1.295499,1.3370,-0.3743,-0.8902,0.3687,0.0881,-0.0214,
1.328874,1.5641,-0.2553,-1.1100,0.3687,0.0881,-0.0214,
1.336781,1.5641,-0.2553,-1.1100,0.1619,0.4082,-0.0991,
1.361350,1.5641,-0.2553,-1.1100,0.1619,0.4082,-0.0991,
1.394982,0.9711,0.1189,0.2356,0.1619,0.4082,-0.0991,
1.401896,0.9711,0.1189,0.2356,0.2828,0.3852,0.0631,
1.427128,0.9711,0.1189,0.2356,0.2828,0.3852,0.0631,
1.460795,1.4230,-0.3051,-0.1638,0.2828,0.3852,0.0631,
1.467231,1.4230,-0.3051,-0.1638,0.3758,0.3684,0.0412,
1.492930,1.4230,-0.3051,-0.1638,0.3758,0.3684,0.0412,
1.525168,1.3511,-0.3359,-0.1406,0.3758,0.3684,0.0412,
1.532509,1.3511,-0.3359,-0.1406,0.3619,0.4669,-0.1405,
1.557925,1.3511,-0.3359,-0.1406,0.3619,0.4669,-0.1405,
1.591259,0.5761,0.0060,0.2682,0.3619,0.4669,-0.1405,
1.598303,0.5761,0.0060,0.2682,0.2207,0.3033,-0.1193,
1.623406,0.5761,0.0060,0.2682,0.2207,0.3033,-0.1193,
1.656372,0.6669,-0.3330,0.2958,0.2207,0.3033,-0.1193,
1.664034,0.6669,-0.3330,0.2958,0.1471,0.0870,-0.0519,
1.688952,0.6669,-0.3330,0.2958,0.1471,0.0870,-0.0519,
1.721672,0.8088,-0.0729,0.1413,0.1471,0.0870,-0.0519,
1.728690,0.8088,-0.0729,0.1413,0.0638,-0.2222,-0.0724,
1.755416,0.8088,-0.0729,0.1413,0.0638,-0.2222,-0.0724,
1.787815,1.0038,0.2704,0.1109,0.0638,-0.2222,-0.0724,
1.795365,1.0038,0.2704,0.1109,0.0110,-0.3971,-0.0822,
1.819508,1.0038,0.2704,0.1109,0.0110,-0.3971,-0.0822,
1.853344,1.4029,0.9949,-0.0816,0.0110,-0.3971,-0.0822,
1.861127,1.4029,0.9949,-0.0816,0.0177,-0.4563,-0.2300,
1.885563,1.4029,0.9949,-0.0816,0.0177,-0.4563,-0.2300,
1.918679,1.7045,1.1494,0.0694,0.0177,-0.4563,-0.2300,
1.925342,1.7045,1.1494,0.0694,-0.1681,-0.3703,-0.2031,
1.952361,1.7045,1.1494,0.0694,-0.1681,-0.3703,-0.2031,
1.983938,1.3403,0.4696,-0.3390,-0.1681,-0.3703,-0.2031,
1.991055,1.3403,0.4696,-0.3390,-0.3140,-0.0292,-0.0582,
2.016539,1.3403,0.4696,-0.3390,-0.3140,-0.0292,-0.0582,
2.049061,0.2272,-0.9911,-1.2459,-0.3140,-0.0292,-0.0582,
2.056828,0.2272,-0.9911,-1.2459,-0.7833,0.3528,0.0533,
2.081690,0.2272,-0.9911,-1.2459,-0.7833,0.3528,0.0533,
2.114568,-1.1424,0.1883,0.4427,-0.7833,0.3528,0.0533,
2.121620,-1.1424,0.1883,0.4427,-0.8209,0.4847,0.1947,
2.147409,-1.1424,0.1883,0.4427,-0.8209,0.4847,0.1947,
2.179894,-0.0286,0.7628,-0.5644,-0.8209,0.4847,0.1947,
2.187644,-0.0286,0.7628,-0.5644,-0.5470,0.6779,0.2340,
2.212932,-0.0286,0.7628,-0.5644,-0.5470,0.6779,0.2340,
2.245201,-0.1050,-0.7819,-0.1741,-0.5470,0.6779,0.2340,
2.252968,-0.1050,-0.7819,-0.1741,-0.4534,1.1739,0.0421,
2.278559,-0.1050,-0.7819,-0.1741,-0.4534,1.1739,0.0421,
2.311344,-0.9661,-0.9246,-0.0673,-0.4534,1.1739,0.0421,
2.319085,-0.9661,-0.9246,-0.0673,-0.2870,0.8795,0.0006,
2.344205,-0.9661,-0.9246,-0.0673,-0.2870,0.8795,0.0006,
2.376810,-1.1108,-0.6962,0.1897,-0.2870,0.8795,0.0006,
2.383859,-1.1108,-0.6962,0.1897,-0.2995,0.4108,0.1313,
2.409563,-1.1108,-0.6962,0.1897,-0.2995,0.4108,0.1313,
2.442264,0.2238,-0.4520,0.4242,-0.2995,0.4108,0.1313,
2.449683,0.2238,-0.4520,0.4242,-0.2033,0.3877,0.2237,
2.474973,0.2238,-0.4520,0.4242,-0.2033,0.3877,0.2237,
2.507739,0.3457,-0.6103,1.2463,-0.2033,0.3877,0.2237,
2.514628,0.3457,-0.6103,1.2463,-0.0589,0.4893,0.1758,
2.539898,0.3457,-0.6103,1.2463,-0.0589,0.4893,0.1758,
2.573262,-0.0336,-0.0569,1.5454,-0.0589,0.4893,0.1758,
2.580175,-0.0336,-0.0569,1.5454,-0.1504,0.3323,0.2651,
2.605359,-0.0336,-0.0569,1.5454,-0.1504,0.3323,0.2651,
2.638257,-0.2678,-1.4829,1.6676,-0.1504,0.3323,0.2651,
2.646200,-0.2678,-1.4829,1.6676,-0.0087,0.3406,0.1915,
2.670934,-0.2678,-1.4829,1.6676,-0.0087,0.3406,0.1915,
2.703976,-0.9492,1.5512,1.4505,-0.0087,0.3406,0.1915,
2.711615,-0.9492,1.5512,1.4505,0.3361,0.0441,-0.3567,
2.736720,-0.9492,1.5512,1.4505,0.3361,0.0441,-0.3567,
2.769934,-0.9898,0.8291,-2.0516,0.3361,0.0441,-0.3567,
2.777406,-0.9898,0.8291,-2.0516,0.5082,-0.9661,0.2479,
2.802525,-0.9898,0.8291,-2.0516,0.5082,-0.9661,0.2479,
2.835224,1.3037,-1.7454,-0.8250,0.5082,-0.9661,0.2479,
2.843147,1.3037,-1.7454,-0.8250,0.9982,-0.5699,0.2686,
2.867091,1.3037,-1.7454,-0.8250,0.9982,-0.5699,0.2686,
2.900713,1.3197,-0.2341,-1.9679,0.9982,-0.5699,0.2686,
2.907280,1.3197,-0.2341,-1.9679,0.7795,-0.0186,-0.1294,
2.933457,1.3197,-0.2341,-1.9679,0.7795,-0.0186,-0.1294,
2.965970,0.1408,-0.0511,-0.4794,0.7795,-0.0186,-0.1294,
2.973194,0.1408,-0.0511,-0.4794,0.5322,0.2269,0.0883,
2.998463,0.1408,-0.0511,-0.4794,0.5322,0.2269,0.0883,
3.031369,1.1635,-0.3462,-0.9898,0.5322,0.2269,0.0883,
3.038357,1.1635,-0.3462,-0.9898,0.6394,0.5797,-0.1573,
3.064112,1.1635,-0.3462,-0.9898,0.6394,0.5797,-0.1573,
3.097563,0.3082,0.4934,-0.6791,0.6394,0.5797,-0.1573,
3.104365,0.3082,0.4934,-0.6791,0.4530,0.5325,-0.2961,
3.130056,0.3082,0.4934,-0.6791,0.4530,0.5325,-0.2961,
3.162321,-0.1115,0.0406,0.1233,0.4530,0.5325,-0.2961,
3.169746,-0.1115,0.0406,0.1233,0.2836,0.0460,-0.2233,
3.194768,-0.1115,0.0406,0.1233,0.2836,0.0460,-0.2233,
3.227385,0.7780,-0.3510,0.1757,0.2836,0.0460,-0.2233,
3.235238,0.7780,-0.3510,0.1757,0.1486,-0.3566,-0.1894,
3.259672,0.7780,-0.3510,0.1757,0.1486,-0.3566,-0.1894,
3.293200,1.5864,-0.1620,0.3496,0.1486,-0.3566,-0.1894,
3.302454,1.5864,-0.1620,0.3496,0.0110,-0.5001,-0.1746,
3.326092,1.5864,-0.1620,0.3496,0.0110,-0.5001,-0.1746,
3.359418,2.1038,-0.0686,0.7901,0.0110,-0.5001,-0.1746,
3.365725,2.1038,-0.0686,0.7901,-0.2317,-0.5344,-0.1834,
3.391485,2.1038,-0.0686,0.7901,-0.2317,-0.5344,-0.1834,
3.424901,2.4307,-0.0829,1.1226,-0.2317,-0.5344,-0.1834,
3.431698,2.4307,-0.0829,1.1226,-0.6558,-0.4013,-0.1807,
3.456967,2.4307,-0.0829,1.1226,-0.6558,-0.4013,-0.1807,
3.489332,1.2451,-0.1561,-1.7097,-0.6558,-0.4013,-0.1807,
3.497471,1.2451,-0.1561,-1.7097,-0.6607,0.5559,0.1654,
3.523299,1.2451,-0.1561,-1.7097,-0.6607,0.5559,0.1654,
3.555406,-2.8592,6.0929,-0.5450,-0.6607,0.5559,0.1654,
3.562574,-2.8592,6.0929,-0.5450,-0.9542,-0.3760,0.7625,
3.588154,-2.8592,6.0929,-0.5450,-0.9542,-0.3760,0.7625,
3.621166,1.8396,-0.9109,-1.5545,-0.9542,-0.3760,0.7625,
3.629014,1.8396,-0.9109,-1.5545,-0.6823,0.6793,0.5298,
3.653660,1.8396,-0.9109,-1.5545,-0.6823,0.6793,0.5298,
3.685783,1.1317,-3.4011,-0.4932,-0.6823,0.6793,0.5298,
3.694125,1.1317,-3.4011,-0.4932,-0.5597,2.6272,-0.1132,
3.718689,1.1317,-3.4011,-0.4932,-0.5597,2.6272,-0.1132,
3.751434,-2.9829,0.0282,-0.3460,-0.5597,2.6272,-0.1132,
3.760706,-2.9829,0.0282,-0.3460,-0.2949,1.1348,-0.1584,
3.784679,-2.9829,0.0282,-0.3460,-0.2949,1.1348,-0.1584,
3.817920,-1.9317,-0.2780,-0.0941,-0.2949,1.1348,-0.1584,
3.824685,-1.9317,-0.2780,-0.0941,-0.4533,0.2633,0.4162,
3.850761,-1.9317,-0.2780,-0.0941,-0.4533,0.2633,0.4162,
3.883345,1.3474,-0.7440,0.4965,-0.4533,0.2633,0.4162,
