
time,ax,ay,az,wx,wy,wz,
0.022079,0.0000,0.0000,0.0000,-0.0954,-0.0533,0.0403,
0.022372,0.0000,0.0000,0.0000,-0.0954,-0.0533,0.0403,
0.032534,0.0000,0.0000,0.0000,-0.1028,-0.0570,0.0257,
0.083987,0.0000,0.0000,0.0000,-0.1028,-0.0570,0.0257,
0.095583,0.0000,0.0000,0.0000,-0.0811,-0.0594,0.0145,
0.149519,0.0000,0.0000,0.0000,-0.0811,-0.0594,0.0145,
0.161490,0.0000,0.0000,0.0000,-0.1090,-0.0874,0.0174,
0.214620,0.0000,0.0000,0.0000,-0.1090,-0.0874,0.0174,
0.227061,0.0000,0.0000,0.0000,-0.0774,-0.0909,0.0412,
0.281076,0.0000,0.0000,0.0000,-0.0774,-0.0909,0.0412,
0.292711,0.0000,0.0000,0.0000,-0.0644,-0.0857,0.0319,
0.345877,0.0000,0.0000,0.0000,-0.0644,-0.0857,0.0319,
0.358313,0.0000,0.0000,0.0000,0.0373,-0.0611,-0.0418,
0.412277,0.0000,0.0000,0.0000,0.0373,-0.0611,-0.0418,
0.422912,0.0000,0.0000,0.0000,0.0591,-0.0692,-0.0420,
0.477568,0.0000,0.0000,0.0000,0.0591,-0.0692,-0.0420,
0.478166,0.0594,-0.0848,-0.1235,0.0591,-0.0692,-0.0420,
0.488664,0.0594,-0.0848,-0.1235,0.0930,-0.0156,-0.0302,
0.542227,0.0594,-0.0848,-0.1235,0.0930,-0.0156,-0.0302,
0.543107,0.1540,0.0184,0.1805,0.0930,-0.0156,-0.0302,
0.554057,0.1540,0.0184,0.1805,0.0675,0.0684,0.0101,
0.608094,0.1540,0.0184,0.1805,0.0675,0.0684,0.0101,
0.609021,-0.1011,0.1199,-0.1555,0.0675,0.0684,0.0101,
0.620848,-0.1011,0.1199,-0.1555,0.0273,0.0759,0.0342,
0.673709,-0.1011,0.1199,-0.1555,0.0273,0.0759,0.0342,
0.674482,-0.2204,0.1641,0.2861,0.0273,0.0759,0.0342,
0.685495,-0.2204,0.1641,0.2861,0.0626,-0.1648,0.0739,
0.739843,-0.2204,0.1641,0.2861,0.0626,-0.1648,0.0739,
0.741270,-0.0334,-0.2699,-0.2344,0.0626,-0.1648,0.0739,
0.751218,-0.0334,-0.2699,-0.2344,-0.0571,-0.1750,0.0116,
0.817689,-0.0334,-0.2699,-0.2344,0.1414,0.1675,-0.1303,
0.837809,0.5798,0.3262,0.0876,0.1414,0.1675,-0.1303,
0.871318,0.5798,0.3262,0.0876,0.1414,0.1675,-0.1303,
0.882193,0.5798,0.3262,0.0876,-0.0289,0.1939,-0.0247,
0.919412,0.3793,-1.4303,-0.5231,-0.0289,0.1939,-0.0247,
