
time,ax,ay,az,wx,wy,wz,
0.020222,0.0000,0.0000,0.0000,-0.0480,-0.0179,0.0209,
0.028794,0.0000,0.0000,0.0000,-0.0345,-0.0348,0.0159,
0.049733,0.0000,0.0000,0.0000,-0.0345,-0.0348,0.0159,
0.094821,0.0000,0.0000,0.0000,-0.0489,-0.0064,-0.0038,
0.115144,0.0000,0.0000,0.0000,-0.0489,-0.0064,-0.0038,
0.160542,0.0000,0.0000,0.0000,-0.0461,-0.0373,0.0095,
0.181467,0.0000,0.0000,0.0000,-0.0461,-0.0373,0.0095,
0.225402,0.0000,0.0000,0.0000,-0.0664,-0.0391,0.0420,
0.246544,0.0000,0.0000,0.0000,-0.0664,-0.0391,0.0420,
0.291412,0.0000,0.0000,0.0000,0.0098,0.0418,0.0680,
0.312726,0.0000,0.0000,0.0000,0.0098,0.0418,0.0680,
0.356963,0.0000,0.0000,0.0000,0.0895,0.0881,0.0312,
0.377644,0.0000,0.0000,0.0000,0.0895,0.0881,0.0312,
0.424072,0.0000,0.0000,0.0000,0.1028,0.1600,0.0147,
0.442823,0.0000,0.0000,0.0000,0.1028,0.1600,0.0147,
0.488098,0.0000,0.0000,0.0000,0.1138,0.2850,0.0084,
0.492416,0.0247,-0.0939,0.3821,0.1138,0.2850,0.0084,
0.508324,0.0247,-0.0939,0.3821,0.1138,0.2850,0.0084,
0.553527,0.0247,-0.0939,0.3821,0.2327,0.3264,-0.0510,
0.558004,0.0959,-0.1521,0.2861,0.2327,0.3264,-0.0510,
0.573531,0.0959,-0.1521,0.2861,0.2327,0.3264,-0.0510,
0.618711,0.0959,-0.1521,0.2861,0.2300,0.3488,-0.0657,
0.622934,0.1004,-0.1962,0.2625,0.2300,0.3488,-0.0657,
0.639906,0.1004,-0.1962,0.2625,0.2300,0.3488,-0.0657,
0.684359,0.1004,-0.1962,0.2625,0.2014,0.4519,-0.0640,
0.688984,-0.3163,-0.0241,0.0755,0.2014,0.4519,-0.0640,
0.704542,-0.3163,-0.0241,0.0755,0.2014,0.4519,-0.0640,
0.749846,-0.3163,-0.0241,0.0755,-0.4343,0.2062,-0.4337,
0.754717,1.1781,-1.2237,0.0242,-0.4343,0.2062,-0.4337,
0.771088,1.1781,-1.2237,0.0242,-0.4343,0.2062,-0.4337,
0.815241,1.1781,-1.2237,0.0242,0.5948,1.0756,-0.3549,
0.822264,-0.2210,0.4823,0.6207,0.5948,1.0756,-0.3549,
0.835698,-0.2210,0.4823,0.6207,0.5948,1.0756,-0.3549,
0.882078,-0.2210,0.4823,0.6207,0.2408,0.6626,-0.0089,
0.884869,0.2948,-0.4565,0.0808,0.2408,0.6626,-0.0089,
0.901030,0.2948,-0.4565,0.0808,0.2408,0.6626,-0.0089,
0.946507,0.2948,-0.4565,0.0808,0.3273,0.6829,-0.0932,
0.950769,0.4279,-0.6580,0.4315,0.3273,0.6829,-0.0932,
0.966896,0.4279,-0.6580,0.4315,0.3273,0.6829,-0.0932,
1.012656,0.4279,-0.6580,0.4315,0.4644,0.8625,-0.4102,
1.015695,0.9559,-0.1136,0.5298,0.4644,0.8625,-0.4102,
1.032694,0.9559,-0.1136,0.5298,0.4644,0.8625,-0.4102,
1.077433,0.9559,-0.1136,0.5298,0.1222,0.6098,-0.4314,
1.082780,0.7954,0.0793,-0.1156,0.1222,0.6098,-0.4314,
