
time,ax,ay,az,wx,wy,wz,
0.031025,0.0000,0.0000,0.0000,0.0370,-0.0287,0.0244,
0.071964,0.0000,0.0000,0.0000,0.0370,-0.0287,0.0244,
0.096233,0.0000,0.0000,0.0000,0.0797,-0.0702,-0.0331,
0.137205,0.0000,0.0000,0.0000,0.0797,-0.0702,-0.0331,
0.161730,0.0000,0.0000,0.0000,0.3109,-0.1744,-0.2033,
0.202953,0.0000,0.0000,0.0000,0.3109,-0.1744,-0.2033,
0.227700,0.0000,0.0000,0.0000,0.7601,-0.3199,-0.1764,
0.268890,0.0000,0.0000,0.0000,0.7601,-0.3199,-0.1764,
0.292947,0.0000,0.0000,0.0000,0.5573,-0.1364,-0.6997,
0.335018,0.0000,0.0000,0.0000,0.5573,-0.1364,-0.6997,
0.359255,0.0000,0.0000,0.0000,-0.2793,-0.0374,-0.7917,
0.400637,0.0000,0.0000,0.0000,-0.2793,-0.0374,-0.7917,
0.424607,0.0000,0.0000,0.0000,-1.7185,-0.2422,-0.5162,
0.466035,0.0000,0.0000,0.0000,-1.7185,-0.2422,-0.5162,
0.482696,-2.7503,-1.0347,1.6321,-1.7185,-0.2422,-0.5162,
0.489627,-2.7503,-1.0347,1.6321,-0.2509,-0.3732,-0.2030,
0.530902,-2.7503,-1.0347,1.6321,-0.2509,-0.3732,-0.2030,
0.547742,-0.8663,-0.6417,0.4919,-0.2509,-0.3732,-0.2030,
0.555045,-0.8663,-0.6417,0.4919,-0.0527,0.5638,-0.9693,
0.596248,-0.8663,-0.6417,0.4919,-0.0527,0.5638,-0.9693,
0.612832,-0.0952,3.0394,1.6493,-0.0527,0.5638,-0.9693,
0.620367,-0.0952,3.0394,1.6493,0.1830,0.4859,-0.5073,
0.661617,-0.0952,3.0394,1.6493,0.1830,0.4859,-0.5073,
0.678448,-1.1026,1.6818,1.7326,0.1830,0.4859,-0.5073,
0.686107,-1.1026,1.6818,1.7326,-0.5551,0.3897,0.1440,
0.727519,-1.1026,1.6818,1.7326,-0.5551,0.3897,0.1440,
