
time,ax,ay,az,wx,wy,wz,
0.025222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
0.034209,0.0000,0.0000,0.0000,0.0417,0.0435,-0.0596,
0.079195,0.0000,0.0000,0.0000,0.0417,0.0435,-0.0596,
0.099533,0.0000,0.0000,0.0000,-0.0502,0.0228,-0.1165,
0.145893,0.0000,0.0000,0.0000,-0.0502,0.0228,-0.1165,
0.165477,0.0000,0.0000,0.0000,0.0806,-0.0886,-0.1943,
0.211381,0.0000,0.0000,0.0000,0.0806,-0.0886,-0.1943,
0.231285,0.0000,0.0000,0.0000,-0.0318,-0.0105,-0.0913,
0.276323,0.0000,0.0000,0.0000,-0.0318,-0.0105,-0.0913,
0.296378,0.0000,0.0000,0.0000,0.0331,-0.2060,-0.1625,
0.341494,0.0000,0.0000,0.0000,0.0331,-0.2060,-0.1625,
0.363399,0.0000,0.0000,0.0000,-0.0954,-0.1298,-0.0475,
0.423653,0.0000,0.0000,0.0000,-0.0954,-0.1298,-0.0475,
0.427353,0.0000,0.0000,0.0000,-0.0968,-0.1063,0.0429,
0.440460,0.0000,0.0000,0.0000,-0.0968,-0.1063,0.0429,
0.492832,0.0000,0.0000,0.0000,-0.3073,-0.3410,-0.2848,
0.506278,0.0000,0.0000,0.0000,-0.3073,-0.3410,-0.2848,
0.507469,0.5608,-0.7682,0.4630,-0.3073,-0.3410,-0.2848,
0.558341,0.5608,-0.7682,0.4630,-0.2744,-0.3708,-0.5296,
0.571822,0.5608,-0.7682,0.4630,-0.2744,-0.3708,-0.5296,
0.572993,-1.6377,0.3141,-0.1362,-0.2744,-0.3708,-0.5296,
0.624573,-1.6377,0.3141,-0.1362,-0.0487,0.8352,0.3187,
0.637935,-1.6377,0.3141,-0.1362,-0.0487,0.8352,0.3187,
0.639380,0.1033,1.3251,1.6925,-0.0487,0.8352,0.3187,
0.689846,0.1033,1.3251,1.6925,0.3464,0.1631,0.0221,
0.702435,0.1033,1.3251,1.6925,0.3464,0.1631,0.0221,
0.704460,-2.3552,1.3668,-1.1599,0.3464,0.1631,0.0221,
0.755293,-2.3552,1.3668,-1.1599,0.1009,0.1144,0.1330,
0.767873,-2.3552,1.3668,-1.1599,0.1009,0.1144,0.1330,
0.768987,-0.1722,-1.5850,0.3518,0.1009,0.1144,0.1330,
0.820967,-0.1722,-1.5850,0.3518,1.3273,-0.6364,-0.2288,
0.834276,-0.1722,-1.5850,0.3518,1.3273,-0.6364,-0.2288,
0.835450,-1.8829,-4.1289,0.1137,1.3273,-0.6364,-0.2288,
0.886097,-1.8829,-4.1289,0.1137,1.6425,0.4015,0.8308,
0.898800,-1.8829,-4.1289,0.1137,1.6425,0.4015,0.8308,
0.899536,-0.5286,-0.1733,-4.3001,1.6425,0.4015,0.8308,
0.951607,-0.5286,-0.1733,-4.3001,-2.3564,-0.7981,2.1353,
0.964900,-0.5286,-0.1733,-4.3001,-2.3564,-0.7981,2.1353,
0.965904,1.4004,2.5554,6.3881,-2.3564,-0.7981,2.1353,
1.017044,1.4004,2.5554,6.3881,0.1431,0.0907,0.4488,
1.029896,1.4004,2.5554,6.3881,0.1431,0.0907,0.4488,
1.031081,1.4420,-0.2695,1.2422,0.1431,0.0907,0.4488,
1.082192,1.4420,-0.2695,1.2422,0.3335,0.2847,0.0866,
1.095255,1.4420,-0.2695,1.2422,0.3335,0.2847,0.0866,
1.096319,0.1878,-0.7643,1.3013,0.3335,0.2847,0.0866,
1.147555,0.1878,-0.7643,1.3013,0.5293,0.1967,-0.0078,
1.160203,0.1878,-0.7643,1.3013,0.5293,0.1967,-0.0078,
1.161285,0.7643,-0.9647,1.1040,0.5293,0.1967,-0.0078,
1.214075,0.7643,-0.9647,1.1040,1.0614,0.0977,-0.3464,
1.225780,0.7643,-0.9647,1.1040,1.0614,0.0977,-0.3464,
1.227227,1.1866,-1.7340,0.2054,1.0614,0.0977,-0.3464,
1.283181,1.1866,-1.7340,0.2054,1.1255,-0.0113,-0.9157,
1.291474,1.1866,-1.7340,0.2054,1.1255,-0.0113,-0.9157,
1.291923,3.5413,-0.5333,-0.3186,1.1255,-0.0113,-0.9157,
1.344867,3.5413,-0.5333,-0.3186,0.1251,-0.0909,-2.1362,
1.358271,3.5413,-0.5333,-0.3186,0.1251,-0.0909,-2.1362,
1.358973,2.3428,-2.4420,1.3743,0.1251,-0.0909,-2.1362,
1.409222,2.3428,-2.4420,1.3743,-1.4668,0.6199,-2.6945,
1.425883,2.3428,-2.4420,1.3743,-1.4668,0.6199,-2.6945,
1.427110,-0.3375,-2.8300,0.5630,-1.4668,0.6199,-2.6945,
1.475945,-0.3375,-2.8300,0.5630,-2.3350,1.5521,-1.8117,
1.492129,-0.3375,-2.8300,0.5630,-2.3350,1.5521,-1.8117,
1.492935,0.9973,0.8570,1.2650,-2.3350,1.5521,-1.8117,
1.542054,0.9973,0.8570,1.2650,-1.1942,1.7952,-1.4729,
1.553357,0.9973,0.8570,1.2650,-1.1942,1.7952,-1.4729,
1.554850,-4.4245,12.0879,1.0884,-1.1942,1.7952,-1.4729,
1.605770,-4.4245,12.0879,1.0884,-1.5046,0.8453,1.0489,
1.619713,-4.4245,12.0879,1.0884,-1.5046,0.8453,1.0489,
1.620400,-3.4354,-1.8226,-5.6115,-1.5046,0.8453,1.0489,
1.671885,-3.4354,-1.8226,-5.6115,-1.6828,1.7382,0.4198,
1.684259,-3.4354,-1.8226,-5.6115,-1.6828,1.7382,0.4198,
1.684958,-0.2142,-2.9362,-1.7447,-1.6828,1.7382,0.4198,
1.740847,-0.2142,-2.9362,-1.7447,-0.4330,0.8580,0.1454,
1.749676,-0.2142,-2.9362,-1.7447,-0.4330,0.8580,0.1454,
1.750508,-1.8544,-4.0540,-0.7398,-0.4330,0.8580,0.1454,
1.802755,-1.8544,-4.0540,-0.7398,0.7634,0.2283,-0.0295,
1.815460,-1.8544,-4.0540,-0.7398,0.7634,0.2283,-0.0295,
1.817012,-1.2951,-1.5517,0.5346,0.7634,0.2283,-0.0295,
1.868150,-1.2951,-1.5517,0.5346,0.6823,0.2361,-0.1782,
1.880577,-1.2951,-1.5517,0.5346,0.6823,0.2361,-0.1782,
1.881766,-0.1048,1.1370,4.3375,0.6823,0.2361,-0.1782,
1.934045,-0.1048,1.1370,4.3375,0.5698,-0.1336,-0.0848,
1.946309,-0.1048,1.1370,4.3375,0.5698,-0.1336,-0.0848,
1.947302,-1.9865,1.5098,2.4895,0.5698,-0.1336,-0.0848,
1.999096,-1.9865,1.5098,2.4895,1.2620,-3.1496,-0.7213,
2.011668,-1.9865,1.5098,2.4895,1.2620,-3.1496,-0.7213,
2.012770,-4.9333,2.4674,-4.1302,1.2620,-3.1496,-0.7213,
2.064693,-4.9333,2.4674,-4.1302,1.6735,0.3343,-0.1936,
2.077120,-4.9333,2.4674,-4.1302,1.6735,0.3343,-0.1936,
2.078322,2.3105,-3.0854,-6.0331,1.6735,0.3343,-0.1936,
2.129580,2.3105,-3.0854,-6.0331,0.5255,-0.1278,-0.1335,
2.142519,2.3105,-3.0854,-6.0331,0.5255,-0.1278,-0.1335,
2.143245,0.5730,0.6916,1.9423,0.5255,-0.1278,-0.1335,
2.196080,0.5730,0.6916,1.9423,0.9317,-0.3906,0.4549,
2.207898,0.5730,0.6916,1.9423,0.9317,-0.3906,0.4549,
2.208858,-1.3369,-0.9549,-0.7449,0.9317,-0.3906,0.4549,
2.261803,-1.3369,-0.9549,-0.7449,0.3688,0.0521,-0.1248,
2.273428,-1.3369,-0.9549,-0.7449,0.3688,0.0521,-0.1248,
2.274623,0.2233,-1.0635,-0.9686,0.3688,0.0521,-0.1248,
2.327512,0.2233,-1.0635,-0.9686,0.7535,0.1437,-0.1451,
2.338475,0.2233,-1.0635,-0.9686,0.7535,0.1437,-0.1451,
2.339506,0.2302,-0.8460,-0.1206,0.7535,0.1437,-0.1451,
2.391761,0.2302,-0.8460,-0.1206,0.9898,-0.3537,-0.3589,
2.405699,0.2302,-0.8460,-0.1206,0.9898,-0.3537,-0.3589,
2.407391,-0.0732,0.6072,1.5308,0.9898,-0.3537,-0.3589,
2.457351,-0.0732,0.6072,1.5308,0.2245,-1.0562,-0.3175,
2.470293,-0.0732,0.6072,1.5308,0.2245,-1.0562,-0.3175,
2.471190,2.4242,1.0807,1.4053,0.2245,-1.0562,-0.3175,
2.522734,2.4242,1.0807,1.4053,-0.8184,-0.4307,0.1958,
2.535356,2.4242,1.0807,1.4053,-0.8184,-0.4307,0.1958,
2.536357,3.2736,4.0393,1.8851,-0.8184,-0.4307,0.1958,
2.587956,3.2736,4.0393,1.8851,-3.1597,1.5957,0.4930,
2.600490,3.2736,4.0393,1.8851,-3.1597,1.5957,0.4930,
2.600792,0.2210,2.7095,-1.8267,-3.1597,1.5957,0.4930,
2.653652,0.2210,2.7095,-1.8267,-1.8514,-2.1599,0.8792,
2.665943,0.2210,2.7095,-1.8267,-1.8514,-2.1599,0.8792,
2.667125,-4.3617,3.5118,-1.8275,-1.8514,-2.1599,0.8792,
2.718801,-4.3617,3.5118,-1.8275,-1.1796,2.8558,0.7775,
2.731488,-4.3617,3.5118,-1.8275,-1.1796,2.8558,0.7775,
2.732232,-1.3178,-0.5647,-4.6582,-1.1796,2.8558,0.7775,
2.784558,-1.3178,-0.5647,-4.6582,-1.5295,2.2683,0.4670,
2.797677,-1.3178,-0.5647,-4.6582,-1.5295,2.2683,0.4670,
2.798669,-0.5935,-1.7181,-3.5137,-1.5295,2.2683,0.4670,
2.850030,-0.5935,-1.7181,-3.5137,-0.6252,1.4656,0.3877,
2.862881,-0.5935,-1.7181,-3.5137,-0.6252,1.4656,0.3877,
2.863875,-1.2862,-3.1504,-2.6235,-0.6252,1.4656,0.3877,
2.916396,-1.2862,-3.1504,-2.6235,0.4117,0.8178,0.2231,
2.928761,-1.2862,-3.1504,-2.6235,0.4117,0.8178,0.2231,
2.929724,-1.8424,-1.3568,-1.6216,0.4117,0.8178,0.2231,
2.980872,-1.8424,-1.3568,-1.6216,0.6342,0.5507,0.1361,
2.993617,-1.8424,-1.3568,-1.6216,0.6342,0.5507,0.1361,
2.994866,-0.1775,-0.7725,1.6427,0.6342,0.5507,0.1361,
3.047671,-0.1775,-0.7725,1.6427,0.6281,-0.1000,-0.0576,
3.058774,-0.1775,-0.7725,1.6427,0.6281,-0.1000,-0.0576,
3.059925,-0.8728,1.1676,2.6849,0.6281,-0.1000,-0.0576,
3.112760,-0.8728,1.1676,2.6849,0.4801,-0.0806,0.0985,
3.124367,-0.8728,1.1676,2.6849,0.4801,-0.0806,0.0985,
3.125109,-2.2990,0.9405,2.9786,0.4801,-0.0806,0.0985,
3.177431,-2.2990,0.9405,2.9786,1.8034,-3.1188,-0.6695,
3.189795,-2.2990,0.9405,2.9786,1.8034,-3.1188,-0.6695,
3.190600,-5.5843,3.8122,-4.4209,1.8034,-3.1188,-0.6695,
3.243545,-5.5843,3.8122,-4.4209,1.5889,-0.5168,-0.2161,
3.255894,-5.5843,3.8122,-4.4209,1.5889,-0.5168,-0.2161,
3.256667,1.9392,-2.2030,-5.3814,1.5889,-0.5168,-0.2161,
3.308758,1.9392,-2.2030,-5.3814,0.6492,-0.7408,0.2544,
3.321998,1.9392,-2.2030,-5.3814,0.6492,-0.7408,0.2544,
3.323608,1.4396,0.2091,0.5265,0.6492,-0.7408,0.2544,
3.374704,1.4396,0.2091,0.5265,1.0650,-0.7283,0.5289,
3.386826,1.4396,0.2091,0.5265,1.0650,-0.7283,0.5289,
3.388323,-1.1968,-1.4118,-1.3265,1.0650,-0.7283,0.5289,
3.440777,-1.1968,-1.4118,-1.3265,0.4453,-0.1920,-0.0417,
3.452644,-1.1968,-1.4118,-1.3265,0.4453,-0.1920,-0.0417,
3.454259,0.1710,-0.6145,-0.6256,0.4453,-0.1920,-0.0417,
3.505276,0.1710,-0.6145,-0.6256,0.6961,-0.0095,-0.1277,
3.519995,0.1710,-0.6145,-0.6256,0.6961,-0.0095,-0.1277,
